,score
9483,0.052848637
9484,0.052603662
9485,0.05218345
9486,0.052182555
9487,0.052050054
9488,0.05202371
9489,0.0519315
9490,0.051800072
9491,0.051774144
9492,0.051697195
9493,0.051657557
9494,0.051201224
9495,0.051169336
9496,0.05115229
9497,0.05103159
9498,0.0509969
9499,0.050953567
9500,0.0508551
9501,0.0507738
9502,0.050651968
9503,0.050512195
9504,0.050280392
9505,0.0499568
9506,0.049845576
9507,0.049724817
9508,0.04969412
9509,0.049691617
9510,0.04956323
9511,0.049261272
9512,0.049231708
9513,0.04916203
9514,0.049112797
9515,0.0488829
9516,0.048847377
9517,0.048644185
9518,0.04860115
9519,0.04853511
9520,0.048511505
9521,0.048414946
9522,0.04840046
9523,0.048393667
9524,0.048327625
9525,0.0482769
9526,0.048138022
9527,0.048016965
9528,0.04770696
9529,0.047620416
9530,0.04758656
9531,0.047435522
9532,0.047282457
9533,0.047216356
9534,0.0471794
9535,0.046935022
9536,0.046910107
9537,0.04688996
9538,0.046870053
9539,0.046828747
9540,0.04664445
9541,0.046634793
9542,0.04657185
9543,0.04645908
9544,0.04645872
9545,0.04643303
9546,0.04639101
9547,0.04630065
9548,0.04629904
9549,0.04620254
9550,0.045956194
9551,0.045938015
9552,0.045926332
9553,0.04588622
9554,0.045746088
9555,0.045648694
9556,0.045612216
9557,0.045509756
9558,0.04548222
9559,0.04545945
9560,0.045423865
9561,0.045393586
9562,0.04534316
9563,0.045339227
9564,0.04501283
9565,0.04484397
9566,0.044808745
9567,0.04472816
9568,0.044699907
9569,0.044689655
9570,0.044617116
9571,0.04461533
9572,0.044430554
9573,0.044413984
9574,0.04430008
9575,0.04408264
9576,0.044067264
9577,0.044000924
9578,0.043926418
9579,0.043911994
9580,0.043908775
9581,0.043844044
9582,0.04366952
9583,0.04350561
9584,0.04333484
9585,0.043313086
9586,0.043046117
9587,0.043031573
9588,0.04252386
9589,0.04239106
9590,0.04236543
9591,0.04220134
9592,0.042112887
9593,0.042090356
9594,0.04206562
9595,0.04187596
9596,0.041841805
9597,0.04171294
9598,0.04167247
9599,0.0415228
9600,0.04150021
9601,0.04121083
9602,0.041083157
9603,0.04105091
9604,0.040898204
9605,0.040789366
9606,0.04043162
9607,0.040345788
9608,0.040011764
9609,0.03998089
9610,0.039971888
9611,0.0399065
9612,0.03970927
9613,0.039524138
9614,0.03940785
9615,0.039272726
9616,0.03910476
9617,0.039060175
9618,0.03904164
9619,0.038823187
9620,0.038781524
9621,0.038775027
9622,0.03875774
9623,0.0386917
9624,0.03860396
9625,0.03847158
9626,0.038419127
9627,0.038383782
9628,0.038041234
9629,0.03799492
9630,0.037854493
9631,0.037850738
9632,0.037811935
9633,0.03762895
9634,0.03762585
9635,0.03762448
9636,0.037581563
9637,0.03750503
9638,0.03709185
9639,0.0370031
9640,0.036655724
9641,0.0366413
9642,0.036611676
9643,0.03660834
9644,0.036584437
9645,0.03657788
9646,0.036386013
9647,0.036281645
9648,0.036169767
9649,0.036117136
9650,0.03598559
9651,0.03597474
9652,0.03568071
9653,0.035645187
9654,0.035581052
9655,0.035554767
9656,0.035482407
9657,0.03544122
9658,0.035327733
9659,0.035220504
9660,0.03507912
9661,0.03483832
9662,0.034821928
9663,0.034695745
9664,0.034574628
9665,0.034453392
9666,0.034431398
9667,0.034426212
9668,0.03429526
9669,0.0342685
9670,0.03417766
9671,0.03413552
9672,0.033997416
9673,0.03385967
9674,0.03382641
9675,0.03381598
9676,0.033471823
9677,0.033357084
9678,0.03278178
9679,0.032612085
9680,0.03253913
9681,0.03240919
9682,0.03238678
9683,0.03231454
9684,0.032271087
9685,0.032262146
9686,0.0321607
9687,0.031939387
9688,0.031888545
9689,0.03183323
9690,0.031716645
9691,0.03150922
9692,0.031436503
9693,0.03116846
9694,0.031078696
9695,0.031013668
9696,0.030849814
9697,0.030837834
9698,0.030764103
9699,0.030754507
9700,0.03075242
9701,0.030510187
9702,0.030458927
9703,0.030097663
9704,0.030088544
9705,0.030003667
9706,0.029974043
9707,0.029854178
9708,0.02970922
9709,0.029595137
9710,0.029484212
9711,0.029447258
9712,0.028975844
9713,0.028937936
9714,0.028917909
9715,0.02882129
9716,0.028789878
9717,0.028777957
9718,0.02865249
9719,0.028559327
9720,0.028504789
9721,0.02847284
9722,0.02843666
9723,0.028414488
9724,0.0283221
9725,0.028280854
9726,0.028116345
9727,0.027974248
9728,0.02795875
9729,0.027956665
9730,0.027888954
9731,0.02769196
9732,0.027651668
9733,0.027632713
9734,0.02753836
9735,0.027468026
9736,0.027422965
9737,0.02741468
9738,0.027292192
9739,0.02720803
9740,0.027092397
9741,0.027055144
9742,0.027053893
9743,0.026856363
9744,0.02685523
9745,0.026841283
9746,0.026451051
9747,0.02643931
9748,0.026379466
9749,0.026104808
9750,0.025993764
9751,0.025989056
9752,0.025972188
9753,0.025922418
9754,0.025868535
9755,0.025807083
9756,0.025771558
9757,0.025766075
9758,0.025752187
9759,0.025680006
9760,0.025360465
9761,0.025251389
9762,0.025095284
9763,0.024868846
9764,0.024855554
9765,0.024816692
9766,0.024781108
9767,0.024734437
9768,0.024609685
9769,0.024547696
9770,0.024521947
9771,0.024309218
9772,0.024169147
9773,0.024160147
9774,0.024138987
9775,0.024131596
9776,0.024098754
9777,0.024070084
9778,0.023836255
9779,0.023812175
9780,0.023647547
9781,0.023412406
9782,0.023396313
9783,0.023381412
9784,0.023367047
9785,0.023200214
9786,0.022920728
9787,0.022847235
9788,0.02284199
9789,0.022786438
9790,0.022519708
9791,0.022083223
9792,0.021843016
9793,0.021812916
9794,0.021502316
9795,0.021094024
9796,0.021066904
9797,0.020995617
9798,0.020606816
9799,0.020440936
9800,0.02028662
9801,0.02016741
9802,0.020094931
9803,0.020019412
9804,0.0200032
9805,0.01999873
9806,0.019998312
9807,0.019893229
9808,0.019797921
9809,0.019771338
9810,0.019612074
9811,0.019566357
9812,0.019546628
9813,0.019415915
9814,0.019070327
9815,0.018600047
9816,0.018398285
9817,0.018311203
9818,0.018115163
9819,0.01806295
9820,0.01795727
9821,0.017915428
9822,0.017881513
9823,0.01771748
9824,0.01761651
9825,0.017573476
9826,0.01748836
9827,0.017474294
9828,0.01714909
9829,0.017036557
9830,0.016912818
9831,0.016733766
9832,0.016546309
9833,0.016442299
9834,0.016380906
9835,0.01631403
9836,0.016143978
9837,0.0161407
9838,0.016114771
9839,0.016034603
9840,0.015993178
9841,0.015550375
9842,0.015297532
9843,0.015008628
9844,0.014926732
9845,0.01485914
9846,0.014840245
9847,0.014813006
9848,0.014792323
9849,0.014769316
9850,0.014736831
9851,0.014700294
9852,0.014426708
9853,0.014285624
9854,0.014267564
9855,0.014266551
9856,0.013859749
9857,0.013805449
9858,0.013709366
9859,0.013538778
9860,0.013354003
9861,0.0133321285
9862,0.013317466
9863,0.013252258
9864,0.013225794
9865,0.0129776
9866,0.012840688
9867,0.012732625
9868,0.012475967
9869,0.012445033
9870,0.01241833
9871,0.0124107
9872,0.012299538
9873,0.012250662
9874,0.011875749
9875,0.011835396
9876,0.011756301
9877,0.011743486
9878,0.011691749
9879,0.0116760135
9880,0.011638463
9881,0.011513829
9882,0.0114142895
9883,0.011396706
9884,0.011027336
9885,0.010899484
9886,0.010758638
9887,0.010622621
9888,0.010479212
9889,0.010370135
9890,0.010365725
9891,0.010357261
9892,0.010338783
9893,0.010012567
9894,0.009890735
9895,0.009799063
9896,0.0097209215
9897,0.009658039
9898,0.009596407
9899,0.009399354
9900,0.009376228
9901,0.009078562
9902,0.008940697
9903,0.008884788
9904,0.008754373
9905,0.008658946
9906,0.008629322
9907,0.008478463
9908,0.008412421
9909,0.008108497
9910,0.008087873
9911,0.007938266
9912,0.007918537
9913,0.007884383
9914,0.0077979565
9915,0.0077869296
9916,0.007690668
9917,0.0076709986
9918,0.0075627565
9919,0.007429242
9920,0.0073233247
9921,0.0072602034
9922,0.0071747303
9923,0.007155478
9924,0.007063806
9925,0.0070126653
9926,0.0069696903
9927,0.0067926645
9928,0.0067554116
9929,0.0067064166
9930,0.006683409
9931,0.006673932
9932,0.006626427
9933,0.0065680146
9934,0.0065638423
9935,0.006538391
9936,0.006453216
9937,0.0062466264
9938,0.00613153
9939,0.006056547
9940,0.005995512
9941,0.005736947
9942,0.0057018995
9943,0.0056654215
9944,0.0054955482
9945,0.005036354
9946,0.004948914
9947,0.0047101974
9948,0.004703462
9949,0.0046628714
9950,0.004434347
9951,0.004410982
9952,0.0043947697
9953,0.0043638945
9954,0.0043195486
9955,0.0042313337
9956,0.0041214824
9957,0.0039999485
9958,0.0039587617
9959,0.0037124753
9960,0.0033280253
9961,0.0033076406
9962,0.0033068657
9963,0.0032932758
9964,0.0031827092
9965,0.003099978
9966,0.0028802752
9967,0.002809167
9968,0.0027798414
9969,0.0027315617
9970,0.0026983023
9971,0.0025826097
9972,0.0025296807
9973,0.0024941564
9974,0.001947403
9975,0.0019447207
9976,0.0017914176
9977,0.0016867518
9978,0.0016795397
9979,0.0016631484
9980,0.0013787746
9981,0.0012288094
9982,0.0012024045
9983,0.0011733174
9984,0.0010867715
9985,0.0010659695
9986,0.0009701848
9987,0.0008804202
9988,0.0008738637
9989,0.00085526705
9990,0.0008200407
9991,0.0006814599
9992,0.0006660223
9993,0.0006144643
9994,0.0005366206
9995,0.0003527999
9996,0.00033664703
9997,0.0003361702
9998,0.00013792515
9999,4.3928623e-05
