,score
9482,0.04984379
9483,0.04979664
9484,0.04976809
9485,0.04963076
9486,0.049515307
9487,0.04945779
9488,0.049337804
9489,0.04924488
9490,0.049220204
9491,0.049209356
9492,0.04920721
9493,0.04913062
9494,0.049018383
9495,0.048969507
9496,0.04885155
9497,0.048816204
9498,0.048808396
9499,0.048760653
9500,0.048748612
9501,0.048702717
9502,0.048701584
9503,0.04864168
9504,0.048568964
9505,0.048541367
9506,0.048454404
9507,0.048436403
9508,0.04831314
9509,0.048311174
9510,0.047924876
9511,0.047821343
9512,0.04776591
9513,0.047760904
9514,0.047676504
9515,0.04766929
9516,0.047558546
9517,0.047442317
9518,0.04732597
9519,0.047219038
9520,0.047088385
9521,0.047070563
9522,0.04704392
9523,0.046878874
9524,0.04676968
9525,0.046555936
9526,0.046496987
9527,0.04647118
9528,0.04637307
9529,0.046364605
9530,0.046199024
9531,0.04617685
9532,0.04601693
9533,0.045960605
9534,0.045859396
9535,0.04584819
9536,0.04566753
9537,0.04545194
9538,0.04530096
9539,0.045205712
9540,0.04510498
9541,0.045053363
9542,0.04503548
9543,0.044803917
9544,0.044781327
9545,0.044490933
9546,0.044334114
9547,0.04427445
9548,0.044255316
9549,0.044058204
9550,0.044048607
9551,0.043706477
9552,0.04341352
9553,0.043314695
9554,0.04308468
9555,0.043046832
9556,0.0429883
9557,0.042921007
9558,0.04287052
9559,0.042859197
9560,0.042803347
9561,0.042794406
9562,0.0427925
9563,0.042671442
9564,0.042669594
9565,0.04257077
9566,0.042568266
9567,0.042547703
9568,0.042508483
9569,0.04250753
9570,0.0425058
9571,0.042358875
9572,0.042320013
9573,0.042248726
9574,0.042140007
9575,0.04199356
9576,0.041980565
9577,0.04189068
9578,0.04163724
9579,0.041472316
9580,0.041460514
9581,0.041359425
9582,0.041282892
9583,0.041235387
9584,0.04116565
9585,0.04109335
9586,0.041067123
9587,0.041021407
9588,0.04072368
9589,0.04068005
9590,0.040642083
9591,0.04063946
9592,0.040592015
9593,0.04048705
9594,0.040481508
9595,0.040422022
9596,0.040249705
9597,0.03979218
9598,0.039571464
9599,0.03954476
9600,0.039474428
9601,0.039444745
9602,0.03899771
9603,0.038927674
9604,0.03887564
9605,0.038739502
9606,0.038608253
9607,0.03860426
9608,0.038603485
9609,0.038591027
9610,0.038497448
9611,0.038299203
9612,0.03806418
9613,0.038057506
9614,0.03804928
9615,0.03795004
9616,0.03776318
9617,0.037754953
9618,0.03774917
9619,0.037709415
9620,0.0375008
9621,0.03749591
9622,0.037418783
9623,0.037410498
9624,0.03738296
9625,0.037210107
9626,0.03711945
9627,0.03692031
9628,0.03682971
9629,0.036820948
9630,0.036761284
9631,0.036389112
9632,0.036131322
9633,0.03610617
9634,0.036038578
9635,0.03592086
9636,0.03581065
9637,0.035617054
9638,0.035544515
9639,0.03548795
9640,0.035361826
9641,0.035346866
9642,0.03523189
9643,0.03512436
9644,0.03501898
9645,0.03497255
9646,0.034934223
9647,0.03493166
9648,0.03460461
9649,0.034567356
9650,0.034560144
9651,0.034460545
9652,0.034363568
9653,0.034326553
9654,0.03430307
9655,0.03428477
9656,0.03414011
9657,0.03408891
9658,0.034073293
9659,0.033961475
9660,0.03395492
9661,0.033946395
9662,0.03394127
9663,0.0339033
9664,0.03389746
9665,0.033731043
9666,0.03366041
9667,0.03365308
9668,0.033561707
9669,0.03352946
9670,0.03350365
9671,0.03350109
9672,0.033466816
9673,0.033405304
9674,0.033237755
9675,0.03321433
9676,0.032800794
9677,0.03275615
9678,0.03272593
9679,0.032711685
9680,0.03235352
9681,0.032280684
9682,0.031704724
9683,0.0316571
9684,0.031590402
9685,0.0315392
9686,0.031194508
9687,0.031098962
9688,0.030992985
9689,0.030985415
9690,0.030973673
9691,0.030897558
9692,0.030703127
9693,0.030590713
9694,0.03053236
9695,0.03046751
9696,0.030416906
9697,0.03032589
9698,0.030219197
9699,0.030211926
9700,0.030126274
9701,0.030059636
9702,0.03001076
9703,0.02987653
9704,0.029578865
9705,0.02937305
9706,0.029294312
9707,0.029289663
9708,0.02917254
9709,0.02909565
9710,0.029070377
9711,0.028777122
9712,0.028715968
9713,0.028648019
9714,0.028620481
9715,0.028530061
9716,0.0285182
9717,0.02843976
9718,0.0284096
9719,0.028308809
9720,0.028272986
9721,0.0281865
9722,0.028152645
9723,0.027778447
9724,0.02735275
9725,0.027280927
9726,0.027079463
9727,0.02688694
9728,0.026802838
9729,0.026794612
9730,0.026686907
9731,0.026535988
9732,0.026358783
9733,0.025952518
9734,0.025653422
9735,0.02558887
9736,0.025585353
9737,0.025543392
9738,0.0254336
9739,0.025425494
9740,0.025353312
9741,0.025206804
9742,0.025166571
9743,0.025079668
9744,0.02507788
9745,0.024795055
9746,0.024784088
9747,0.024732053
9748,0.024629295
9749,0.0245682
9750,0.024514437
9751,0.024342299
9752,0.024295747
9753,0.024226487
9754,0.02417916
9755,0.024093032
9756,0.024034262
9757,0.023953617
9758,0.023911595
9759,0.023873508
9760,0.023799181
9761,0.023797989
9762,0.023583531
9763,0.023512363
9764,0.023391008
9765,0.023184538
9766,0.023176074
9767,0.02314812
9768,0.023076177
9769,0.023011506
9770,0.022987247
9771,0.022983968
9772,0.022885501
9773,0.022873938
9774,0.022724092
9775,0.022696137
9776,0.022625685
9777,0.022430003
9778,0.022424996
9779,0.022421181
9780,0.022299945
9781,0.02224654
9782,0.022219121
9783,0.022200525
9784,0.022185147
9785,0.022129595
9786,0.02207315
9787,0.02184689
9788,0.021730483
9789,0.02170533
9790,0.02169782
9791,0.02156645
9792,0.021398962
9793,0.021255493
9794,0.021146894
9795,0.020885348
9796,0.020756245
9797,0.02070266
9798,0.020550668
9799,0.020513833
9800,0.02050364
9801,0.020426452
9802,0.02040559
9803,0.020180225
9804,0.019863427
9805,0.019852519
9806,0.019836247
9807,0.019811451
9808,0.019721508
9809,0.01966244
9810,0.01954621
9811,0.019277155
9812,0.019200802
9813,0.01919949
9814,0.019108176
9815,0.01907432
9816,0.018847406
9817,0.01869309
9818,0.018661916
9819,0.018631518
9820,0.018239677
9821,0.018202484
9822,0.01818496
9823,0.018093288
9824,0.018039346
9825,0.018033266
9826,0.01788944
9827,0.017806292
9828,0.017566025
9829,0.017496645
9830,0.017454267
9831,0.017442763
9832,0.017354429
9833,0.017261028
9834,0.017137945
9835,0.017094374
9836,0.017092109
9837,0.01703614
9838,0.016591609
9839,0.016554356
9840,0.016428232
9841,0.01613921
9842,0.01588893
9843,0.01578635
9844,0.015619278
9845,0.015560448
9846,0.015552878
9847,0.01552856
9848,0.015482843
9849,0.015452683
9850,0.015396059
9851,0.015258133
9852,0.015171707
9853,0.015164971
9854,0.015147924
9855,0.014974892
9856,0.014959991
9857,0.014729679
9858,0.014727235
9859,0.014683664
9860,0.014641762
9861,0.01448971
9862,0.014423311
9863,0.014309585
9864,0.014293075
9865,0.014206588
9866,0.01417309
9867,0.014025688
9868,0.013825536
9869,0.013711214
9870,0.013573587
9871,0.013523281
9872,0.013366938
9873,0.012984872
9874,0.012933433
9875,0.0128875375
9876,0.012795389
9877,0.012744963
9878,0.012742817
9879,0.012697101
9880,0.012667179
9881,0.012584686
9882,0.012577772
9883,0.012485325
9884,0.0121334195
9885,0.012100577
9886,0.01198107
9887,0.011927307
9888,0.011919618
9889,0.011762559
9890,0.011760354
9891,0.011756599
9892,0.011575103
9893,0.011282086
9894,0.0112044215
9895,0.011036277
9896,0.010979533
9897,0.010930121
9898,0.010868013
9899,0.010836482
9900,0.010505557
9901,0.010452509
9902,0.0104186535
9903,0.010166824
9904,0.009822488
9905,0.0097770095
9906,0.009747148
9907,0.009746611
9908,0.009731472
9909,0.00968802
9910,0.0096035
9911,0.009550869
9912,0.009430289
9913,0.009257317
9914,0.009181738
9915,0.009137809
9916,0.009049833
9917,0.008779049
9918,0.008687735
9919,0.008545399
9920,0.008445978
9921,0.00820446
9922,0.007999182
9923,0.007982314
9924,0.0079013705
9925,0.007419586
9926,0.0072797537
9927,0.0072358847
9928,0.007097006
9929,0.007085085
9930,0.0069628954
9931,0.0068953037
9932,0.0068867803
9933,0.0068761706
9934,0.0067879558
9935,0.0066105127
9936,0.0065974593
9937,0.0065722466
9938,0.0058376193
9939,0.0058335066
9940,0.0056905746
9941,0.0056843758
9942,0.0054954886
9943,0.0054528713
9944,0.005436063
9945,0.005389929
9946,0.005251348
9947,0.0052138567
9948,0.0050390363
9949,0.005028188
9950,0.0050195456
9951,0.004946649
9952,0.0048689246
9953,0.004844904
9954,0.004668236
9955,0.0044425726
9956,0.004422486
9957,0.0043340325
9958,0.00428468
9959,0.0038195848
9960,0.0037142634
9961,0.0036441684
9962,0.0034925342
9963,0.0033243895
9964,0.0032072663
9965,0.0031755567
9966,0.0031241179
9967,0.0029244423
9968,0.0028607845
9969,0.002803743
9970,0.0027657747
9971,0.0027587414
9972,0.0027039647
9973,0.0026788116
9974,0.0026162863
9975,0.0025479794
9976,0.0025324225
9977,0.0021807551
9978,0.0021675825
9979,0.0021606684
9980,0.0020807385
9981,0.0019976497
9982,0.0017853379
9983,0.0016525388
9984,0.0015236735
9985,0.0013762116
9986,0.0012466311
9987,0.001083076
9988,0.0010360479
9989,0.0010301471
9990,0.00096541643
9991,0.000952363
9992,0.00081914663
9993,0.0007658005
9994,0.0007587671
9995,0.00061279535
9996,0.000536263
9997,0.00029826164
9998,0.00019943714
9999,4.2676926e-05
