,score
9485,0.049774885
9486,0.049751222
9487,0.049691975
9488,0.049506366
9489,0.049399078
9490,0.049299717
9491,0.04927373
9492,0.04912615
9493,0.049033165
9494,0.048928738
9495,0.048779905
9496,0.048740864
9497,0.048731387
9498,0.048683226
9499,0.048678696
9500,0.04859954
9501,0.048580825
9502,0.048529744
9503,0.048511386
9504,0.048422754
9505,0.048404098
9506,0.048174977
9507,0.048138082
9508,0.048068583
9509,0.04780096
9510,0.047780395
9511,0.047648907
9512,0.04760796
9513,0.047605813
9514,0.0475204
9515,0.047501147
9516,0.04748124
9517,0.047272503
9518,0.04719323
9519,0.04703188
9520,0.046999037
9521,0.046952367
9522,0.046887398
9523,0.04684782
9524,0.04668045
9525,0.04613632
9526,0.046014726
9527,0.045882285
9528,0.04583025
9529,0.045807242
9530,0.04566896
9531,0.045548856
9532,0.045328498
9533,0.044996202
9534,0.044888854
9535,0.044832826
9536,0.044769228
9537,0.04469627
9538,0.044624925
9539,0.044525623
9540,0.0444628
9541,0.0443604
9542,0.04434693
9543,0.044169188
9544,0.04416573
9545,0.044004858
9546,0.043898165
9547,0.043875575
9548,0.04376954
9549,0.04366499
9550,0.04358983
9551,0.04358375
9552,0.043501556
9553,0.043389678
9554,0.04336065
9555,0.043329775
9556,0.043248653
9557,0.043246806
9558,0.043203473
9559,0.043135583
9560,0.04311049
9561,0.04305631
9562,0.042941928
9563,0.04278028
9564,0.042592883
9565,0.042544663
9566,0.042432845
9567,0.042171538
9568,0.04210913
9569,0.04143989
9570,0.041422307
9571,0.04130858
9572,0.041260302
9573,0.041235685
9574,0.041213512
9575,0.041208506
9576,0.04116726
9577,0.04113221
9578,0.041092336
9579,0.0410617
9580,0.040974855
9581,0.040947795
9582,0.0409348
9583,0.040857077
9584,0.04081762
9585,0.04063922
9586,0.04042697
9587,0.040349662
9588,0.040231526
9589,0.0402205
9590,0.040151417
9591,0.0401209
9592,0.04004121
9593,0.040011585
9594,0.03980589
9595,0.0396654
9596,0.039628208
9597,0.039482832
9598,0.039426148
9599,0.039109766
9600,0.03907734
9601,0.038888097
9602,0.03888315
9603,0.038863122
9604,0.038756132
9605,0.03872055
9606,0.038702905
9607,0.03854263
9608,0.038512647
9609,0.038339436
9610,0.038229167
9611,0.03818679
9612,0.038061857
9613,0.037930667
9614,0.037913024
9615,0.03781426
9616,0.037676215
9617,0.03764528
9618,0.037616074
9619,0.037561357
9620,0.037531316
9621,0.037355423
9622,0.03716892
9623,0.037061512
9624,0.037029743
9625,0.036985338
9626,0.036594868
9627,0.03653741
9628,0.036432028
9629,0.036082864
9630,0.035924733
9631,0.03587669
9632,0.03578353
9633,0.035749972
9634,0.035737276
9635,0.0356701
9636,0.035589933
9637,0.03546238
9638,0.035335064
9639,0.035272837
9640,0.035084486
9641,0.035046637
9642,0.0349465
9643,0.03469932
9644,0.034689188
9645,0.034411192
9646,0.03426802
9647,0.034252644
9648,0.03423947
9649,0.034223974
9650,0.033973753
9651,0.033920407
9652,0.033910334
9653,0.033726394
9654,0.03364724
9655,0.03357148
9656,0.033492804
9657,0.033473313
9658,0.033473134
9659,0.033416748
9660,0.03312421
9661,0.033115387
9662,0.033070147
9663,0.032936692
9664,0.03293073
9665,0.032928348
9666,0.032906353
9667,0.03270334
9668,0.032643557
9669,0.03253585
9670,0.032488942
9671,0.03247392
9672,0.032364786
9673,0.032257617
9674,0.032220364
9675,0.03219068
9676,0.032156467
9677,0.032137156
9678,0.031980097
9679,0.031942725
9680,0.03179264
9681,0.03169006
9682,0.031626284
9683,0.031431317
9684,0.031300128
9685,0.03118819
9686,0.03113395
9687,0.031058252
9688,0.030906975
9689,0.03085649
9690,0.03073889
9691,0.030738652
9692,0.030732512
9693,0.030709803
9694,0.030671775
9695,0.030566633
9696,0.030566096
9697,0.030490935
9698,0.03047043
9699,0.030151486
9700,0.030114174
9701,0.029986382
9702,0.02990824
9703,0.02975279
9704,0.02975005
9705,0.029618204
9706,0.029617906
9707,0.029615104
9708,0.029614568
9709,0.029600501
9710,0.02953875
9711,0.02948302
9712,0.029452026
9713,0.029438198
9714,0.02929926
9715,0.02922374
9716,0.029116452
9717,0.028898597
9718,0.028889596
9719,0.028856158
9720,0.028751254
9721,0.028626263
9722,0.028404295
9723,0.02830118
9724,0.02828759
9725,0.02817291
9726,0.028057396
9727,0.027985394
9728,0.027980268
9729,0.027966678
9730,0.027829409
9731,0.02773112
9732,0.027602136
9733,0.027597547
9734,0.027507782
9735,0.027498305
9736,0.027454197
9737,0.02738452
9738,0.027314901
9739,0.02721417
9740,0.027186155
9741,0.02681154
9742,0.026724458
9743,0.02657938
9744,0.026434243
9745,0.026215434
9746,0.026109934
9747,0.026034951
9748,0.026034057
9749,0.02573663
9750,0.025589108
9751,0.025439262
9752,0.025201142
9753,0.025194108
9754,0.025185883
9755,0.024796307
9756,0.02473116
9757,0.024255455
9758,0.024235725
9759,0.02330631
9760,0.023141742
9761,0.023073077
9762,0.022586763
9763,0.022500992
9764,0.022298872
9765,0.022280395
9766,0.022198677
9767,0.022102535
9768,0.022086382
9769,0.021723688
9770,0.021689892
9771,0.021674693
9772,0.021380961
9773,0.021291554
9774,0.021223187
9775,0.020963192
9776,0.02093786
9777,0.020808816
9778,0.020697296
9779,0.020677805
9780,0.020675242
9781,0.020600975
9782,0.020557523
9783,0.020513773
9784,0.020479321
9785,0.020459354
9786,0.02042216
9787,0.020227373
9788,0.020159721
9789,0.020113945
9790,0.019856393
9791,0.019694805
9792,0.019626498
9793,0.01954782
9794,0.019533038
9795,0.019497335
9796,0.019496083
9797,0.01943928
9798,0.019293904
9799,0.019290686
9800,0.019287527
9801,0.019184232
9802,0.019076526
9803,0.018868089
9804,0.018654883
9805,0.018443346
9806,0.018108666
9807,0.018043399
9808,0.017892182
9809,0.017869532
9810,0.017832339
9811,0.017786086
9812,0.01776278
9813,0.017481148
9814,0.017365456
9815,0.017328203
9816,0.017202437
9817,0.017127335
9818,0.017127037
9819,0.017095327
9820,0.016964078
9821,0.016865432
9822,0.0167436
9823,0.016696155
9824,0.016678393
9825,0.016343474
9826,0.0162341
9827,0.016207218
9828,0.016029298
9829,0.015752077
9830,0.015506566
9831,0.0154515505
9832,0.015408218
9833,0.015260339
9834,0.015173793
9835,0.015147686
9836,0.015137911
9837,0.015066445
9838,0.015000999
9839,0.014980912
9840,0.014980793
9841,0.014938593
9842,0.014713705
9843,0.014640033
9844,0.01461345
9845,0.014549196
9846,0.014524221
9847,0.014089942
9848,0.014083087
9849,0.014063299
9850,0.013988197
9851,0.013971746
9852,0.013837278
9853,0.013746977
9854,0.013612032
9855,0.013600707
9856,0.013310194
9857,0.013269722
9858,0.013151944
9859,0.012711525
9860,0.012701929
9861,0.01259011
9862,0.01248765
9863,0.012479544
9864,0.012411654
9865,0.012374699
9866,0.012361944
9867,0.0123080015
9868,0.012178957
9869,0.012109816
9870,0.012096405
9871,0.012040615
9872,0.012017131
9873,0.011941314
9874,0.011906862
9875,0.011893928
9876,0.011863053
9877,0.01186198
9878,0.011834025
9879,0.011731148
9880,0.011639655
9881,0.011547625
9882,0.011534333
9883,0.0113976
9884,0.0110013485
9885,0.010985553
9886,0.010865867
9887,0.01083529
9888,0.010821044
9889,0.010780513
9890,0.0107271075
9891,0.010453939
9892,0.010371804
9893,0.010353208
9894,0.010253489
9895,0.010171711
9896,0.010157108
9897,0.010146737
9898,0.010080814
9899,0.01001817
9900,0.009862959
9901,0.009717226
9902,0.009374797
9903,0.009353757
9904,0.00935024
9905,0.009280622
9906,0.009277344
9907,0.009272277
9908,0.0090889335
9909,0.00892055
9910,0.008816838
9911,0.008756697
9912,0.008443475
9913,0.008432984
9914,0.008427143
9915,0.008367002
9916,0.008293688
9917,0.008206427
9918,0.008194923
9919,0.008127928
9920,0.0081266165
9921,0.007891893
9922,0.0078369975
9923,0.007718563
9924,0.0076031685
9925,0.0075427294
9926,0.0075020194
9927,0.007490635
9928,0.0074825287
9929,0.0074759126
9930,0.0072262883
9931,0.007179916
9932,0.0071700215
9933,0.0069382787
9934,0.006775737
9935,0.0067261457
9936,0.006711483
9937,0.006695032
9938,0.0066564083
9939,0.0062270164
9940,0.00620389
9941,0.0061758757
9942,0.0061155558
9943,0.006097913
9944,0.0060896277
9945,0.005991876
9946,0.005919695
9947,0.005914271
9948,0.0057433844
9949,0.0056851506
9950,0.005625427
9951,0.005481899
9952,0.0052601695
9953,0.005120039
9954,0.0050598383
9955,0.0050383806
9956,0.0049319863
9957,0.0048846602
9958,0.0043159723
9959,0.0042788386
9960,0.0042248964
9961,0.0041852593
9962,0.004169345
9963,0.003899634
9964,0.0036306381
9965,0.0036076307
9966,0.0035325885
9967,0.0035077333
9968,0.00344795
9969,0.0034474134
9970,0.003186226
9971,0.0031087399
9972,0.002882719
9973,0.00280869
9974,0.0027924776
9975,0.0026471615
9976,0.0026093125
9977,0.0022147298
9978,0.0021716356
9979,0.002105534
9980,0.0020406246
9981,0.0019266605
9982,0.0019162893
9983,0.0018566251
9984,0.0017846227
9985,0.0017338395
9986,0.0014310479
9987,0.0011888742
9988,0.0010480881
9989,0.0010324717
9990,0.0008569956
9991,0.0008302927
9992,0.00080627203
9993,0.0007007718
9994,0.0006534457
9995,0.000636518
9996,0.00044727325
9997,0.00036287308
9998,0.0002682209
9999,0.00018292665
