,score
9483,0.04838705
9484,0.048371434
9485,0.048350096
9486,0.048280478
9487,0.048008263
9488,0.047935963
9489,0.047816336
9490,0.04763478
9491,0.04751146
9492,0.047339916
9493,0.047323704
9494,0.047304332
9495,0.047270596
9496,0.047240436
9497,0.0471763
9498,0.046862185
9499,0.04682666
9500,0.046795905
9501,0.04679054
9502,0.04663384
9503,0.046625078
9504,0.046495616
9505,0.046435177
9506,0.046347737
9507,0.04622799
9508,0.046191454
9509,0.046092987
9510,0.045778573
9511,0.045722187
9512,0.045514643
9513,0.045487642
9514,0.045461714
9515,0.045438707
9516,0.045289576
9517,0.045289516
9518,0.045119822
9519,0.04509598
9520,0.045084774
9521,0.044986844
9522,0.044827282
9523,0.044819295
9524,0.044789493
9525,0.04477191
9526,0.044590056
9527,0.044575095
9528,0.044541776
9529,0.0444929
9530,0.0439443
9531,0.043607235
9532,0.043456197
9533,0.043320715
9534,0.04325843
9535,0.043255627
9536,0.042833626
9537,0.0428226
9538,0.04276514
9539,0.042711794
9540,0.042620063
9541,0.04259014
9542,0.042358756
9543,0.042309105
9544,0.042301834
9545,0.042019665
9546,0.042009473
9547,0.04199469
9548,0.041912198
9549,0.04180181
9550,0.041793346
9551,0.04149264
9552,0.04147613
9553,0.041348755
9554,0.041333437
9555,0.0411669
9556,0.04094231
9557,0.04073882
9558,0.040680528
9559,0.04064071
9560,0.040528238
9561,0.04050243
9562,0.040323496
9563,0.040186822
9564,0.04017961
9565,0.040148675
9566,0.040136516
9567,0.040082216
9568,0.0400697
9569,0.039996266
9570,0.039945304
9571,0.039917886
9572,0.039915502
9573,0.03987968
9574,0.039830685
9575,0.039625883
9576,0.03962028
9577,0.03959608
9578,0.039511204
9579,0.03944695
9580,0.039283812
9581,0.03915757
9582,0.03905207
9583,0.03879279
9584,0.03873837
9585,0.038515866
9586,0.038458526
9587,0.03837943
9588,0.038333595
9589,0.038316905
9590,0.038285494
9591,0.03821832
9592,0.038068593
9593,0.038004637
9594,0.037811458
9595,0.037775517
9596,0.03770119
9597,0.037659347
9598,0.03751439
9599,0.037472665
9600,0.03732866
9601,0.037284195
9602,0.03721744
9603,0.036961496
9604,0.036846995
9605,0.03678614
9606,0.03674996
9607,0.036631703
9608,0.036591887
9609,0.036506772
9610,0.036372185
9611,0.03632039
9612,0.036251545
9613,0.036158442
9614,0.0360291
9615,0.035915196
9616,0.035762787
9617,0.03569877
9618,0.03564793
9619,0.035625458
9620,0.03557688
9621,0.035555065
9622,0.035516024
9623,0.035392165
9624,0.035375834
9625,0.035350263
9626,0.035324454
9627,0.035201967
9628,0.035185695
9629,0.035026968
9630,0.0349257
9631,0.034892082
9632,0.03486097
9633,0.034848273
9634,0.03479284
9635,0.034787536
9636,0.03470701
9637,0.034570515
9638,0.03454095
9639,0.034497797
9640,0.034481823
9641,0.034479856
9642,0.034478843
9643,0.034433007
9644,0.034423113
9645,0.034422994
9646,0.03433633
9647,0.03426224
9648,0.03423965
9649,0.03420365
9650,0.034133315
9651,0.034131587
9652,0.03413105
9653,0.034024715
9654,0.03391081
9655,0.033868074
9656,0.03386444
9657,0.033703864
9658,0.03356749
9659,0.033474803
9660,0.033371627
9661,0.033137202
9662,0.03313607
9663,0.033103645
9664,0.0330981
9665,0.032995343
9666,0.032894254
9667,0.032851696
9668,0.032831192
9669,0.032749712
9670,0.032621503
9671,0.032607377
9672,0.032576263
9673,0.031936705
9674,0.03178191
9675,0.03174603
9676,0.031708956
9677,0.031615376
9678,0.031457007
9679,0.0311203
9680,0.031113029
9681,0.031059802
9682,0.03102094
9683,0.030754268
9684,0.030689657
9685,0.030686617
9686,0.030660093
9687,0.030575693
9688,0.03047353
9689,0.03044337
9690,0.030421257
9691,0.030385554
9692,0.030226886
9693,0.030220151
9694,0.030125558
9695,0.030027628
9696,0.029982448
9697,0.029928923
9698,0.029923439
9699,0.029697955
9700,0.029679477
9701,0.029609501
9702,0.029527307
9703,0.029372215
9704,0.029307723
9705,0.02923429
9706,0.028812826
9707,0.028700888
9708,0.02841419
9709,0.028400183
9710,0.028399229
9711,0.028144896
9712,0.027917564
9713,0.027695954
9714,0.027690113
9715,0.027622044
9716,0.027228057
9717,0.027180254
9718,0.027132869
9719,0.027021527
9720,0.027008116
9721,0.026935935
9722,0.026923358
9723,0.02673614
9724,0.026589215
9725,0.026465178
9726,0.026316226
9727,0.026084006
9728,0.0260458
9729,0.025979638
9730,0.025923967
9731,0.025846958
9732,0.025677323
9733,0.02565968
9734,0.025558412
9735,0.025436401
9736,0.025410473
9737,0.025301099
9738,0.02529949
9739,0.025298595
9740,0.025246799
9741,0.025229692
9742,0.025203526
9743,0.025182009
9744,0.0249179
9745,0.024862349
9746,0.024778783
9747,0.02464205
9748,0.0244748
9749,0.024437308
9750,0.024380028
9751,0.024253547
9752,0.024217367
9753,0.02416557
9754,0.024047673
9755,0.024000227
9756,0.023852825
9757,0.023760974
9758,0.02372104
9759,0.0237149
9760,0.02369392
9761,0.023604155
9762,0.023376882
9763,0.02324605
9764,0.023205817
9765,0.023106575
9766,0.023067713
9767,0.022993028
9768,0.022952914
9769,0.022944987
9770,0.022794127
9771,0.022780776
9772,0.02271843
9773,0.02258879
9774,0.022574067
9775,0.02254504
9776,0.022535443
9777,0.022483408
9778,0.022462547
9779,0.02237302
9780,0.02165687
9781,0.021619141
9782,0.021569252
9783,0.02116388
9784,0.02093947
9785,0.020837009
9786,0.020788908
9787,0.020746946
9788,0.020640552
9789,0.020633996
9790,0.02029109
9791,0.02026236
9792,0.020237744
9793,0.020079672
9794,0.019999206
9795,0.019962966
9796,0.01972276
9797,0.019573629
9798,0.019552112
9799,0.019517481
9800,0.019503117
9801,0.019451916
9802,0.019444883
9803,0.01943779
9804,0.019349754
9805,0.0192824
9806,0.019212127
9807,0.0190987
9808,0.018784404
9809,0.018716037
9810,0.01869291
9811,0.01847744
9812,0.018341243
9813,0.018161654
9814,0.018061936
9815,0.018003225
9816,0.017827034
9817,0.017784655
9818,0.017745972
9819,0.017622888
9820,0.017457187
9821,0.017455935
9822,0.017428458
9823,0.01739204
9824,0.017356277
9825,0.01733905
9826,0.017329276
9827,0.017306864
9828,0.017170131
9829,0.01696527
9830,0.016917884
9831,0.016902804
9832,0.016750395
9833,0.01658547
9834,0.016566753
9835,0.016442478
9836,0.016144931
9837,0.016027868
9838,0.015708864
9839,0.015572429
9840,0.015553415
9841,0.015520275
9842,0.015447199
9843,0.015385628
9844,0.015372276
9845,0.015242159
9846,0.015222788
9847,0.0151773095
9848,0.015048802
9849,0.015026689
9850,0.014963031
9851,0.014791608
9852,0.014779508
9853,0.0147791505
9854,0.014639556
9855,0.014442027
9856,0.014294267
9857,0.014223516
9858,0.014151216
9859,0.014119804
9860,0.014093339
9861,0.01404506
9862,0.014006674
9863,0.013774157
9864,0.013724685
9865,0.013669074
9866,0.013628721
9867,0.013604403
9868,0.013590395
9869,0.013400257
9870,0.0133469105
9871,0.013109446
9872,0.013080716
9873,0.012950301
9874,0.012871504
9875,0.012802601
9876,0.012772977
9877,0.012688696
9878,0.012675524
9879,0.012653112
9880,0.012633443
9881,0.012440741
9882,0.012337327
9883,0.012259066
9884,0.012215376
9885,0.012040436
9886,0.012017369
9887,0.012008488
9888,0.011936486
9889,0.01176554
9890,0.011713028
9891,0.011402428
9892,0.011216164
9893,0.0111166835
9894,0.010953784
9895,0.0109267235
9896,0.010863662
9897,0.010788262
9898,0.010596156
9899,0.010255396
9900,0.01025182
9901,0.010207891
9902,0.010109782
9903,0.010024846
9904,0.009824157
9905,0.009595692
9906,0.009587824
9907,0.00880456
9908,0.008783698
9909,0.008572876
9910,0.008494139
9911,0.008389473
9912,0.008379042
9913,0.008285344
9914,0.008128703
9915,0.008041024
9916,0.007948518
9917,0.0076987743
9918,0.0076206326
9919,0.0075885653
9920,0.0074715614
9921,0.007416904
9922,0.0074009895
9923,0.007304609
9924,0.0072326064
9925,0.007058263
9926,0.0070064664
9927,0.006966591
9928,0.00687021
9929,0.006780207
9930,0.0067362785
9931,0.0064809322
9932,0.006450832
9933,0.006390393
9934,0.0063410997
9935,0.006214857
9936,0.006168127
9937,0.0060327053
9938,0.005826056
9939,0.005814433
9940,0.005789876
9941,0.0056312084
9942,0.0055390596
9943,0.0055051446
9944,0.0054508448
9945,0.0052289963
9946,0.0051681995
9947,0.004940033
9948,0.0047819614
9949,0.004769683
9950,0.0046729445
9951,0.0046029687
9952,0.0040795207
9953,0.004018128
9954,0.0038645864
9955,0.0037770271
9956,0.00368464
9957,0.0036495328
9958,0.0036190152
9959,0.0034888983
9960,0.0034579039
9961,0.0034371018
9962,0.0034089684
9963,0.0033894777
9964,0.0033596158
9965,0.0033416152
9966,0.0033057332
9967,0.0031950474
9968,0.0031505823
9969,0.0031134486
9970,0.0031040907
9971,0.0030501485
9972,0.0030053258
9973,0.0029672384
9974,0.0027178526
9975,0.0026574135
9976,0.0026262403
9977,0.00248003
9978,0.0022377968
9979,0.0022132993
9980,0.0021975636
9981,0.0020990968
9982,0.0018497109
9983,0.0017375946
9984,0.0016364455
9985,0.0016239285
9986,0.0014228821
9987,0.0013058186
9988,0.0012956858
9989,0.0011348128
9990,0.0011216402
9991,0.0010338426
9992,0.0009921789
9993,0.0009863377
9994,0.00084376335
9995,0.0008292198
9996,0.0007702112
9997,0.0005835295
9998,0.00041258335
9999,0.00030720234
