,score
9484,0.051272452
9485,0.051243663
9486,0.051181614
9487,0.05109805
9488,0.05094534
9489,0.05086094
9490,0.050746143
9491,0.050740182
9492,0.050691605
9493,0.050614238
9494,0.050489783
9495,0.05047083
9496,0.05047041
9497,0.05046445
9498,0.05045277
9499,0.05023402
9500,0.050214767
9501,0.05019027
9502,0.050052643
9503,0.05003196
9504,0.04948908
9505,0.04945743
9506,0.049343765
9507,0.049309015
9508,0.049215376
9509,0.049011588
9510,0.048994184
9511,0.048761606
9512,0.048756182
9513,0.048740923
9514,0.048734426
9515,0.048707187
9516,0.04866284
9517,0.048647642
9518,0.04862976
9519,0.04860741
9520,0.048264146
9521,0.04818833
9522,0.048130453
9523,0.04788822
9524,0.04761088
9525,0.04752022
9526,0.04739344
9527,0.047279835
9528,0.04722607
9529,0.047154725
9530,0.046883106
9531,0.046796024
9532,0.04679215
9533,0.046607435
9534,0.04656869
9535,0.04656595
9536,0.04640311
9537,0.046381295
9538,0.04636419
9539,0.046316862
9540,0.04620409
9541,0.046188354
9542,0.045920074
9543,0.045827508
9544,0.045728803
9545,0.045586944
9546,0.04555136
9547,0.045550525
9548,0.045472026
9549,0.045374513
9550,0.045371592
9551,0.045229614
9552,0.045060694
9553,0.044979095
9554,0.0447132
9555,0.044611752
9556,0.04450357
9557,0.04447019
9558,0.044426084
9559,0.04432392
9560,0.044306636
9561,0.044236124
9562,0.04400772
9563,0.04392177
9564,0.04376191
9565,0.04357052
9566,0.043497622
9567,0.043388844
9568,0.043388307
9569,0.04320836
9570,0.043150663
9571,0.043118894
9572,0.043034792
9573,0.042993724
9574,0.04297465
9575,0.042859316
9576,0.04274851
9577,0.042677164
9578,0.042636752
9579,0.042472243
9580,0.042174995
9581,0.04216832
9582,0.04198724
9583,0.041963518
9584,0.04196298
9585,0.041893125
9586,0.041830182
9587,0.041793525
9588,0.04173857
9589,0.04161334
9590,0.041481137
9591,0.041277945
9592,0.04127699
9593,0.04125625
9594,0.04112655
9595,0.041125357
9596,0.04112506
9597,0.041116178
9598,0.04111129
9599,0.04107696
9600,0.040992618
9601,0.040893316
9602,0.040873587
9603,0.04080093
9604,0.040746152
9605,0.04071957
9606,0.040675104
9607,0.040674865
9608,0.040529132
9609,0.0405097
9610,0.040312886
9611,0.040281415
9612,0.040246487
9613,0.04021907
9614,0.0401839
9615,0.040070474
9616,0.040061295
9617,0.04000467
9618,0.039776444
9619,0.039767265
9620,0.03965217
9621,0.039432526
9622,0.03921902
9623,0.039146483
9624,0.03913033
9625,0.038945973
9626,0.038893104
9627,0.038883805
9628,0.038874745
9629,0.038839757
9630,0.038627446
9631,0.03847003
9632,0.03835416
9633,0.038218796
9634,0.038216174
9635,0.0380677
9636,0.037785232
9637,0.037664235
9638,0.037543595
9639,0.037398994
9640,0.037252784
9641,0.037066936
9642,0.03651023
9643,0.036453843
9644,0.03638923
9645,0.036368906
9646,0.036346316
9647,0.0362435
9648,0.03621912
9649,0.036092937
9650,0.03601694
9651,0.03589481
9652,0.035890043
9653,0.035853207
9654,0.03584391
9655,0.03573084
9656,0.035608888
9657,0.035323203
9658,0.035194755
9659,0.035048842
9660,0.034843802
9661,0.034828424
9662,0.0347656
9663,0.034555912
9664,0.034449458
9665,0.034390926
9666,0.03405589
9667,0.034019828
9668,0.03381306
9669,0.033739567
9670,0.03356397
9671,0.033276796
9672,0.033164203
9673,0.03298819
9674,0.03283876
9675,0.03282374
9676,0.03267932
9677,0.03264582
9678,0.03235042
9679,0.032348514
9680,0.032093883
9681,0.031834543
9682,0.031745017
9683,0.031538546
9684,0.031184077
9685,0.031177998
9686,0.031176448
9687,0.031154752
9688,0.030940533
9689,0.030719042
9690,0.030150056
9691,0.030122995
9692,0.029952884
9693,0.02991581
9694,0.02987057
9695,0.029824793
9696,0.029781759
9697,0.029755235
9698,0.029647052
9699,0.029518783
9700,0.029424429
9701,0.02929902
9702,0.029297948
9703,0.029282033
9704,0.029262424
9705,0.029233515
9706,0.02919203
9707,0.029086888
9708,0.029064298
9709,0.029005945
9710,0.028981566
9711,0.02881223
9712,0.028787494
9713,0.02868414
9714,0.028683066
9715,0.028602004
9716,0.028593183
9717,0.02846545
9718,0.028155208
9719,0.028110802
9720,0.02807486
9721,0.02804178
9722,0.028000712
9723,0.0279482
9724,0.027896881
9725,0.027577996
9726,0.027427614
9727,0.027385533
9728,0.027240336
9729,0.0272308
9730,0.027210891
9731,0.02716571
9732,0.027144074
9733,0.027081609
9734,0.027074337
9735,0.027041674
9736,0.026951134
9737,0.02688843
9738,0.026848614
9739,0.026832283
9740,0.026522398
9741,0.0264799
9742,0.026398718
9743,0.026356876
9744,0.02630341
9745,0.026238143
9746,0.026175678
9747,0.026073158
9748,0.026072443
9749,0.026053429
9750,0.026001394
9751,0.025938392
9752,0.025883138
9753,0.025783539
9754,0.025722325
9755,0.025721967
9756,0.025616586
9757,0.025279641
9758,0.025274098
9759,0.025111318
9760,0.024973273
9761,0.024687827
9762,0.024285972
9763,0.02412647
9764,0.024066567
9765,0.023758292
9766,0.023660064
9767,0.023628473
9768,0.023565471
9769,0.023408175
9770,0.02308321
9771,0.023038864
9772,0.0230304
9773,0.02277112
9774,0.022662818
9775,0.0220806
9776,0.02202928
9777,0.021979034
9778,0.021815062
9779,0.021793842
9780,0.021719217
9781,0.02169323
9782,0.021474957
9783,0.021461666
9784,0.021431565
9785,0.021349788
9786,0.021288633
9787,0.021246433
9788,0.020664155
9789,0.020426571
9790,0.020313442
9791,0.020100355
9792,0.020031393
9793,0.020011544
9794,0.019850671
9795,0.019848764
9796,0.019729853
9797,0.01964277
9798,0.019575179
9799,0.019480586
9800,0.019480348
9801,0.019215763
9802,0.01911664
9803,0.018903136
9804,0.018568158
9805,0.018567502
9806,0.018131614
9807,0.018121064
9808,0.01811254
9809,0.018087626
9810,0.018027008
9811,0.017971098
9812,0.017798483
9813,0.01764208
9814,0.01723516
9815,0.017005563
9816,0.016739786
9817,0.016724825
9818,0.016686201
9819,0.016664982
9820,0.016598284
9821,0.016578615
9822,0.016523063
9823,0.016448319
9824,0.016314745
9825,0.016310334
9826,0.016273677
9827,0.016205609
9828,0.01616323
9829,0.016028047
9830,0.016024768
9831,0.016018808
9832,0.016016781
9833,0.015955567
9834,0.015844584
9835,0.015504658
9836,0.015498757
9837,0.015447497
9838,0.0154393315
9839,0.01526916
9840,0.015154541
9841,0.014980972
9842,0.014876008
9843,0.014853299
9844,0.01480639
9845,0.014510691
9846,0.014336526
9847,0.014222264
9848,0.014201462
9849,0.013547003
9850,0.013295233
9851,0.0132446885
9852,0.0130980015
9853,0.013075173
9854,0.013067901
9855,0.0130678415
9856,0.0130265355
9857,0.012939453
9858,0.012905717
9859,0.012844086
9860,0.012815118
9861,0.012785614
9862,0.012673557
9863,0.012501419
9864,0.012421727
9865,0.012411237
9866,0.012330353
9867,0.012147367
9868,0.012147069
9869,0.012128592
9870,0.012093186
9871,0.012042165
9872,0.011997163
9873,0.011968613
9874,0.011933386
9875,0.011875629
9876,0.01172322
9877,0.011453271
9878,0.011450291
9879,0.011320651
9880,0.011185169
9881,0.01117444
9882,0.011160016
9883,0.011121392
9884,0.011027753
9885,0.011002481
9886,0.010941207
9887,0.010858715
9888,0.010747373
9889,0.010743499
9890,0.010727882
9891,0.010711551
9892,0.010690868
9893,0.010314345
9894,0.010296583
9895,0.01024729
9896,0.0101597905
9897,0.010059059
9898,0.01005733
9899,0.009862304
9900,0.009843588
9901,0.009752631
9902,0.0094512105
9903,0.00938493
9904,0.009308994
9905,0.008866549
9906,0.008759737
9907,0.008703411
9908,0.0086506605
9909,0.008633614
9910,0.008599162
9911,0.0085862875
9912,0.008479834
9913,0.008441687
9914,0.008433819
9915,0.008404553
9916,0.008336961
9917,0.008099914
9918,0.007918954
9919,0.007717192
9920,0.007658541
9921,0.007616222
9922,0.007603824
9923,0.0075309277
9924,0.0074549317
9925,0.0073794127
9926,0.007300794
9927,0.00722605
9928,0.007199526
9929,0.007139683
9930,0.007124245
9931,0.00694257
9932,0.006928444
9933,0.006927073
9934,0.0069069266
9935,0.006696224
9936,0.0066829324
9937,0.0064375997
9938,0.0064036846
9939,0.0063539743
9940,0.006081462
9941,0.005836904
9942,0.0057736635
9943,0.005723655
9944,0.0056626797
9945,0.0055297613
9946,0.0052747726
9947,0.005261779
9948,0.0050887465
9949,0.005058825
9950,0.004715383
9951,0.0047016144
9952,0.004694402
9953,0.0046730638
9954,0.0044335723
9955,0.004174292
9956,0.004119277
9957,0.004016578
9958,0.0039387345
9959,0.00391382
9960,0.0038998723
9961,0.003822863
9962,0.0037696958
9963,0.0037555695
9964,0.0035310984
9965,0.0034469962
9966,0.0034253001
9967,0.0031306148
9968,0.002969563
9969,0.0029233098
9970,0.0028179884
9971,0.0027024746
9972,0.0026173592
9973,0.0025991797
9974,0.0025951266
9975,0.002579391
9976,0.0025538206
9977,0.002452612
9978,0.0023758411
9979,0.0023537278
9980,0.002094984
9981,0.002044797
9982,0.0020330548
9983,0.0016710162
9984,0.0016670823
9985,0.0014638901
9986,0.0011433959
9987,0.0009799004
9988,0.0008649826
9989,0.0008596778
9990,0.0008288026
9991,0.0006827116
9992,0.0006084442
9993,0.00057023764
9994,0.0005416274
9995,0.00041854382
9996,0.00029081106
9997,0.00021415949
9998,6.8724155e-05
9999,2.360344e-05
