,score
9484,0.051391542
9485,0.051388025
9486,0.05122876
9487,0.051216185
9488,0.051103294
9489,0.050704837
9490,0.05069053
9491,0.05065441
9492,0.050622106
9493,0.050601363
9494,0.050548077
9495,0.0504871
9496,0.050464272
9497,0.050437987
9498,0.049930334
9499,0.049782515
9500,0.049777567
9501,0.0497393
9502,0.04967439
9503,0.049626827
9504,0.049606204
9505,0.049447417
9506,0.049292266
9507,0.049286127
9508,0.04925996
9509,0.049188912
9510,0.04916495
9511,0.049122036
9512,0.04891497
9513,0.048897088
9514,0.04886049
9515,0.04882133
9516,0.048817933
9517,0.048773944
9518,0.04868579
9519,0.048401058
9520,0.048258126
9521,0.048181176
9522,0.048026443
9523,0.047947705
9524,0.04788989
9525,0.047823012
9526,0.047805905
9527,0.047626138
9528,0.04762268
9529,0.047616422
9530,0.04756391
9531,0.04749036
9532,0.04748726
9533,0.047430634
9534,0.047425628
9535,0.046682954
9536,0.046626747
9537,0.04650545
9538,0.04627329
9539,0.046132803
9540,0.046121478
9541,0.046007395
9542,0.045845628
9543,0.045713186
9544,0.045562923
9545,0.045510113
9546,0.045449376
9547,0.045192897
9548,0.045158327
9549,0.04501903
9550,0.044974208
9551,0.044932663
9552,0.044697106
9553,0.044389844
9554,0.044232726
9555,0.04409498
9556,0.04405296
9557,0.04401803
9558,0.043994844
9559,0.043776333
9560,0.04373622
9561,0.043720722
9562,0.04370576
9563,0.043705285
9564,0.043676972
9565,0.04365766
9566,0.04357612
9567,0.043426692
9568,0.043368697
9569,0.043305695
9570,0.04324931
9571,0.04318112
9572,0.043076813
9573,0.04296404
9574,0.042741895
9575,0.04259497
9576,0.042512
9577,0.042509913
9578,0.042432904
9579,0.042155564
9580,0.04202503
9581,0.0419752
9582,0.04159242
9583,0.041394413
9584,0.041386664
9585,0.04123956
9586,0.041105926
9587,0.040983498
9588,0.040783465
9589,0.04069984
9590,0.04039812
9591,0.040377915
9592,0.0403471
9593,0.040294707
9594,0.04011309
9595,0.040088475
9596,0.040067255
9597,0.039975762
9598,0.039968252
9599,0.03990358
9600,0.03986931
9601,0.03979236
9602,0.03977269
9603,0.039756536
9604,0.039673746
9605,0.03961581
9606,0.039564908
9607,0.039494693
9608,0.039456964
9609,0.039346218
9610,0.03933686
9611,0.039111614
9612,0.038650513
9613,0.03860253
9614,0.0382185
9615,0.038178027
9616,0.03813976
9617,0.037785947
9618,0.037771642
9619,0.037617266
9620,0.037604332
9621,0.037291408
9622,0.036839187
9623,0.03679502
9624,0.03678471
9625,0.036607087
9626,0.03656155
9627,0.036548197
9628,0.0363065
9629,0.036266983
9630,0.036144912
9631,0.0361076
9632,0.036056697
9633,0.035908163
9634,0.035721064
9635,0.035579324
9636,0.035427272
9637,0.035419226
9638,0.035173178
9639,0.0348143
9640,0.03480172
9641,0.03450781
9642,0.034480274
9643,0.034199774
9644,0.034131527
9645,0.03392458
9646,0.03384
9647,0.03371072
9648,0.033628047
9649,0.033551633
9650,0.033312976
9651,0.03322053
9652,0.03306657
9653,0.033037305
9654,0.0330227
9655,0.032990932
9656,0.03297931
9657,0.03294009
9658,0.032890677
9659,0.032865822
9660,0.03279984
9661,0.032699943
9662,0.03245914
9663,0.032365322
9664,0.03228855
9665,0.032211423
9666,0.032149136
9667,0.032105982
9668,0.03204274
9669,0.03202319
9670,0.032006264
9671,0.031983316
9672,0.031871736
9673,0.031799316
9674,0.031764984
9675,0.031729043
9676,0.031609654
9677,0.03154379
9678,0.031487763
9679,0.031484902
9680,0.03140086
9681,0.031386018
9682,0.03137964
9683,0.031314313
9684,0.031147718
9685,0.031103134
9686,0.031077862
9687,0.030979097
9688,0.030907452
9689,0.030526638
9690,0.030483067
9691,0.0303998
9692,0.03037095
9693,0.030314445
9694,0.03027153
9695,0.030136883
9696,0.029985249
9697,0.029844463
9698,0.029721916
9699,0.029711127
9700,0.02959305
9701,0.029581428
9702,0.029390454
9703,0.029184818
9704,0.029172003
9705,0.029106438
9706,0.029076636
9707,0.028937638
9708,0.02875328
9709,0.02856946
9710,0.028443396
9711,0.02831477
9712,0.028312325
9713,0.028182864
9714,0.028068244
9715,0.028000593
9716,0.02774942
9717,0.027692378
9718,0.027687728
9719,0.027685821
9720,0.027483046
9721,0.027251303
9722,0.027231395
9723,0.02718687
9724,0.027129292
9725,0.026972532
9726,0.026789546
9727,0.026768565
9728,0.026751816
9729,0.026603997
9730,0.026562333
9731,0.026455998
9732,0.026391566
9733,0.026279628
9734,0.026105583
9735,0.026025176
9736,0.025714815
9737,0.025712132
9738,0.025606334
9739,0.025554657
9740,0.02538681
9741,0.025347352
9742,0.025300324
9743,0.025219738
9744,0.025036693
9745,0.024686813
9746,0.024633825
9747,0.024616182
9748,0.024591148
9749,0.024542868
9750,0.024439216
9751,0.024295747
9752,0.024118781
9753,0.024062693
9754,0.02393192
9755,0.023891866
9756,0.023673356
9757,0.023544073
9758,0.023539662
9759,0.023519635
9760,0.023438275
9761,0.023214579
9762,0.023044407
9763,0.022883475
9764,0.022846162
9765,0.022742987
9766,0.0225209
9767,0.022403538
9768,0.022255719
9769,0.022242606
9770,0.022184074
9771,0.022120595
9772,0.022079766
9773,0.022040308
9774,0.022027493
9775,0.021892488
9776,0.02187872
9777,0.021859229
9778,0.021781921
9779,0.021722019
9780,0.021631658
9781,0.021534324
9782,0.021420956
9783,0.021255553
9784,0.020998716
9785,0.020798624
9786,0.020790935
9787,0.02068764
9788,0.0203439
9789,0.019975007
9790,0.01974082
9791,0.019726157
9792,0.019370317
9793,0.019362748
9794,0.019183457
9795,0.019012868
9796,0.018988252
9797,0.018918395
9798,0.018858492
9799,0.018809915
9800,0.01876694
9801,0.018669248
9802,0.018557072
9803,0.018495083
9804,0.018493235
9805,0.01830542
9806,0.018273354
9807,0.018038988
9808,0.018031538
9809,0.018009305
9810,0.017724335
9811,0.01770562
9812,0.01761353
9813,0.017573416
9814,0.017561674
9815,0.017463148
9816,0.017337382
9817,0.017116487
9818,0.017115295
9819,0.017020881
9820,0.016910553
9821,0.016845822
9822,0.016818106
9823,0.016790926
9824,0.016442
9825,0.016344607
9826,0.01597625
9827,0.01592654
9828,0.015627623
9829,0.015603483
9830,0.015573621
9831,0.015549898
9832,0.01543653
9833,0.01521337
9834,0.015149057
9835,0.014866948
9836,0.01477617
9837,0.014597595
9838,0.014562964
9839,0.014511824
9840,0.014249265
9841,0.014201522
9842,0.014016151
9843,0.013966918
9844,0.013898194
9845,0.013780773
9846,0.013721943
9847,0.013697803
9848,0.01362437
9849,0.013585806
9850,0.013581514
9851,0.013529956
9852,0.013512015
9853,0.013488829
9854,0.013436079
9855,0.013433576
9856,0.013379872
9857,0.0133776665
9858,0.01333338
9859,0.01318413
9860,0.012952745
9861,0.012796879
9862,0.012705624
9863,0.012681782
9864,0.012583017
9865,0.012424529
9866,0.012241006
9867,0.012033284
9868,0.012032747
9869,0.01191932
9870,0.011883974
9871,0.011789024
9872,0.011762023
9873,0.011580646
9874,0.011448443
9875,0.011324048
9876,0.011191905
9877,0.01100862
9878,0.010964632
9879,0.010833442
9880,0.01082629
9881,0.010816276
9882,0.010777235
9883,0.010687053
9884,0.010686398
9885,0.010594487
9886,0.010535598
9887,0.010418236
9888,0.010392666
9889,0.01032871
9890,0.010224462
9891,0.010160148
9892,0.010124028
9893,0.010016501
9894,0.009951234
9895,0.00982523
9896,0.00978303
9897,0.009635627
9898,0.009633958
9899,0.009569466
9900,0.009319186
9901,0.009304881
9902,0.009243906
9903,0.009232461
9904,0.0092074275
9905,0.008963585
9906,0.008902907
9907,0.008727074
9908,0.008662462
9909,0.008610606
9910,0.008281589
9911,0.008239329
9912,0.008108497
9913,0.008041799
9914,0.008040726
9915,0.007944524
9916,0.007872283
9917,0.007867575
9918,0.007620573
9919,0.007561028
9920,0.0074379444
9921,0.007386923
9922,0.0073208213
9923,0.0073181987
9924,0.007246971
9925,0.00718534
9926,0.007162869
9927,0.007134974
9928,0.0071144104
9929,0.0070973635
9930,0.0069369674
9931,0.006887555
9932,0.0064055324
9933,0.006248653
9934,0.00616765
9935,0.005943835
9936,0.0057994723
9937,0.005783856
9938,0.0057294965
9939,0.005671203
9940,0.0056339502
9941,0.0055447817
9942,0.005472958
9943,0.0053153634
9944,0.005180776
9945,0.005122781
9946,0.004963696
9947,0.0049287677
9948,0.004750252
9949,0.0047473907
9950,0.0046360493
9951,0.0046091676
9952,0.0045674443
9953,0.0044156313
9954,0.004261732
9955,0.0041633844
9956,0.0036488771
9957,0.0034241676
9958,0.003350079
9959,0.0032231212
9960,0.003052771
9961,0.0029241443
9962,0.0026389956
9963,0.0025978088
9964,0.0025897026
9965,0.00253582
9966,0.0023542047
9967,0.0023183823
9968,0.00223279
9969,0.00204885
9970,0.0020245314
9971,0.0019645095
9972,0.0019161105
9973,0.0019110441
9974,0.0018553138
9975,0.0016620159
9976,0.0016271472
9977,0.0014411807
9978,0.0014408827
9979,0.001426816
9980,0.0013444424
9981,0.0012542009
9982,0.0012478828
9983,0.0012475848
9984,0.0010514855
9985,0.0010387301
9986,0.0010198951
9987,0.00096714497
9988,0.00093370676
9989,0.0008750558
9990,0.0007840991
9991,0.0007414818
9992,0.0007275343
9993,0.00071913004
9994,0.00069499016
9995,0.0006380677
9996,0.0005816221
9997,0.0005643964
9998,0.00023037195
9999,0.000108003616
