,score
9484,0.05101013
9485,0.05093181
9486,0.050792992
9487,0.050728977
9488,0.0507043
9489,0.050677955
9490,0.050509214
9491,0.05039227
9492,0.050269425
9493,0.05019194
9494,0.05006343
9495,0.05004573
9496,0.050022483
9497,0.04983735
9498,0.049829304
9499,0.04978484
9500,0.049773216
9501,0.049520254
9502,0.049467683
9503,0.049366593
9504,0.049278617
9505,0.049276114
9506,0.049259007
9507,0.049152076
9508,0.049102247
9509,0.049091756
9510,0.04887545
9511,0.048392713
9512,0.048377573
9513,0.04835576
9514,0.04834038
9515,0.04788959
9516,0.047771633
9517,0.047754288
9518,0.04763013
9519,0.047587037
9520,0.04725617
9521,0.047120273
9522,0.047038734
9523,0.04703474
9524,0.04699564
9525,0.04691577
9526,0.046620786
9527,0.046522737
9528,0.0464195
9529,0.04608518
9530,0.045992196
9531,0.045779586
9532,0.045672715
9533,0.045628786
9534,0.045604587
9535,0.04560119
9536,0.045587063
9537,0.045455992
9538,0.0453434
9539,0.04519695
9540,0.04495597
9541,0.04486853
9542,0.044782877
9543,0.044635177
9544,0.04453349
9545,0.044504404
9546,0.044427454
9547,0.044380546
9548,0.044269502
9549,0.044183612
9550,0.044073462
9551,0.044058204
9552,0.044044793
9553,0.044019163
9554,0.043715537
9555,0.043478966
9556,0.043346882
9557,0.043287694
9558,0.04327762
9559,0.043194354
9560,0.043186784
9561,0.043176293
9562,0.043080807
9563,0.043037236
9564,0.04277861
9565,0.04272431
9566,0.042607486
9567,0.042577505
9568,0.04249668
9569,0.04248196
9570,0.042439103
9571,0.042333305
9572,0.042174637
9573,0.041987658
9574,0.04192567
9575,0.041742504
9576,0.041641355
9577,0.04163629
9578,0.041536987
9579,0.04145056
9580,0.041416943
9581,0.041348696
9582,0.041038334
9583,0.041024685
9584,0.04090947
9585,0.04067564
9586,0.04064548
9587,0.040395617
9588,0.0403952
9589,0.040284872
9590,0.04016155
9591,0.039931893
9592,0.039825678
9593,0.03979528
9594,0.03957206
9595,0.039511323
9596,0.039361
9597,0.039356172
9598,0.03904742
9599,0.03902763
9600,0.03876382
9601,0.038743913
9602,0.038675368
9603,0.03866172
9604,0.03861928
9605,0.038565338
9606,0.038527727
9607,0.038405657
9608,0.038228154
9609,0.037973404
9610,0.037836075
9611,0.037818134
9612,0.03779924
9613,0.03763771
9614,0.037625194
9615,0.03752476
9616,0.0372501
9617,0.037220657
9618,0.037115753
9619,0.037094355
9620,0.037071764
9621,0.036583483
9622,0.03657061
9623,0.03651136
9624,0.036107242
9625,0.0360018
9626,0.035823703
9627,0.035736322
9628,0.03567195
9629,0.035658956
9630,0.035610735
9631,0.035319448
9632,0.0352208
9633,0.035108626
9634,0.03495717
9635,0.034950376
9636,0.03484118
9637,0.034832
9638,0.0348168
9639,0.034724772
9640,0.034684718
9641,0.034594953
9642,0.034489274
9643,0.034291446
9644,0.0342561
9645,0.034213603
9646,0.034083784
9647,0.034031153
9648,0.033946753
9649,0.033880174
9650,0.033454835
9651,0.033427835
9652,0.03329748
9653,0.03327614
9654,0.033244193
9655,0.03322482
9656,0.03321141
9657,0.033190668
9658,0.033137977
9659,0.03291428
9660,0.032830477
9661,0.03275442
9662,0.032506764
9663,0.032253683
9664,0.03222084
9665,0.032137573
9666,0.031981647
9667,0.031793296
9668,0.031771064
9669,0.031392515
9670,0.031243324
9671,0.031173646
9672,0.031036913
9673,0.031013668
9674,0.030963242
9675,0.030953765
9676,0.030941308
9677,0.030851126
9678,0.03053552
9679,0.03049314
9680,0.030438423
9681,0.030391157
9682,0.03014487
9683,0.03009808
9684,0.02992493
9685,0.029872298
9686,0.029870272
9687,0.029842257
9688,0.029839039
9689,0.029833317
9690,0.029762745
9691,0.029698014
9692,0.029696703
9693,0.029575229
9694,0.02943319
9695,0.029402673
9696,0.0294016
9697,0.029289186
9698,0.029259622
9699,0.029234648
9700,0.029231787
9701,0.02921474
9702,0.029083729
9703,0.028841555
9704,0.028812587
9705,0.028706312
9706,0.028706074
9707,0.02865237
9708,0.028518677
9709,0.028465271
9710,0.028446317
9711,0.028346658
9712,0.028345883
9713,0.028194726
9714,0.028055072
9715,0.02778852
9716,0.02773273
9717,0.027684867
9718,0.027532518
9719,0.027490735
9720,0.027485192
9721,0.027316332
9722,0.027184963
9723,0.027076066
9724,0.026956499
9725,0.026766002
9726,0.02651918
9727,0.026515245
9728,0.026332617
9729,0.026189804
9730,0.026131332
9731,0.026105523
9732,0.026102006
9733,0.026047528
9734,0.025978625
9735,0.025869012
9736,0.025839865
9737,0.025703967
9738,0.025702178
9739,0.025618613
9740,0.025335908
9741,0.025257409
9742,0.02509141
9743,0.025020242
9744,0.024860203
9745,0.024766326
9746,0.024705887
9747,0.024628878
9748,0.024350464
9749,0.02431488
9750,0.024261355
9751,0.024172604
9752,0.024140358
9753,0.023993433
9754,0.023959637
9755,0.023859799
9756,0.02378714
9757,0.023780525
9758,0.023697376
9759,0.023587346
9760,0.023507833
9761,0.02336073
9762,0.023321927
9763,0.023267865
9764,0.023215592
9765,0.02315712
9766,0.02314359
9767,0.023038626
9768,0.023034751
9769,0.023021162
9770,0.022920668
9771,0.022900224
9772,0.022815049
9773,0.022788525
9774,0.022681892
9775,0.022589862
9776,0.022576988
9777,0.022388577
9778,0.022294998
9779,0.022291899
9780,0.022245228
9781,0.022218585
9782,0.021901429
9783,0.021392167
9784,0.02133745
9785,0.021135628
9786,0.02112472
9787,0.0210222
9788,0.020789683
9789,0.02073121
9790,0.020534694
9791,0.020476758
9792,0.020464957
9793,0.020379841
9794,0.020300567
9795,0.02026856
9796,0.020246744
9797,0.020191967
9798,0.02018547
9799,0.020085275
9800,0.020035803
9801,0.019878387
9802,0.019796371
9803,0.019746661
9804,0.019729614
9805,0.019616842
9806,0.019557178
9807,0.019491494
9808,0.019460678
9809,0.019379854
9810,0.01935339
9811,0.0193488
9812,0.019079626
9813,0.01905799
9814,0.01905185
9815,0.019046962
9816,0.019043863
9817,0.018955588
9818,0.018940985
9819,0.01893121
9820,0.018824756
9821,0.018784761
9822,0.018684983
9823,0.018531144
9824,0.01852727
9825,0.018442094
9826,0.018292308
9827,0.018270135
9828,0.018225372
9829,0.018153965
9830,0.018054426
9831,0.017940998
9832,0.017536104
9833,0.01739335
9834,0.01734674
9835,0.017331958
9836,0.01721859
9837,0.017076373
9838,0.016990721
9839,0.016911209
9840,0.016782284
9841,0.016725183
9842,0.016589522
9843,0.016411126
9844,0.016319633
9845,0.016245902
9846,0.015918493
9847,0.015791774
9848,0.015733898
9849,0.015687346
9850,0.015655696
9851,0.01556766
9852,0.015466392
9853,0.015447915
9854,0.015395284
9855,0.015337646
9856,0.015328467
9857,0.015309453
9858,0.015308201
9859,0.015299261
9860,0.015299022
9861,0.015155375
9862,0.015071571
9863,0.014963269
9864,0.014852285
9865,0.014620841
9866,0.014498889
9867,0.014391482
9868,0.014319062
9869,0.01430434
9870,0.014193058
9871,0.014050841
9872,0.013987362
9873,0.013962626
9874,0.013904691
9875,0.013774157
9876,0.013765454
9877,0.013521194
9878,0.013493657
9879,0.013407826
9880,0.013320386
9881,0.013260126
9882,0.013053119
9883,0.012982607
9884,0.0128824115
9885,0.012873828
9886,0.012740791
9887,0.012642741
9888,0.012526929
9889,0.0123384
9890,0.012035251
9891,0.011987209
9892,0.011902511
9893,0.011817038
9894,0.011806428
9895,0.0117945075
9896,0.011737704
9897,0.011674285
9898,0.011654258
9899,0.0113120675
9900,0.011139333
9901,0.010975957
9902,0.010974705
9903,0.010944128
9904,0.010890484
9905,0.010858059
9906,0.01085788
9907,0.010704994
9908,0.01050669
9909,0.010380566
9910,0.01035285
9911,0.0103440285
9912,0.010317206
9913,0.010104895
9914,0.010014892
9915,0.009962797
9916,0.00989455
9917,0.009843469
9918,0.00970453
9919,0.009589136
9920,0.00952816
9921,0.009506941
9922,0.0094022155
9923,0.009103835
9924,0.009006143
9925,0.008977354
9926,0.008906603
9927,0.008743703
9928,0.008506179
9929,0.008504987
9930,0.008202434
9931,0.007655859
9932,0.007651806
9933,0.0075340867
9934,0.0074959397
9935,0.0074451566
9936,0.007316768
9937,0.0072944164
9938,0.0071262717
9939,0.007070303
9940,0.0070112944
9941,0.006950438
9942,0.0068603754
9943,0.006671846
9944,0.0066335797
9945,0.006536901
9946,0.006377101
9947,0.0061816573
9948,0.006086588
9949,0.0060647726
9950,0.0059918165
9951,0.005913079
9952,0.005888343
9953,0.005675733
9954,0.0056667924
9955,0.0055262446
9956,0.0052797794
9957,0.0052081943
9958,0.0052013993
9959,0.005073309
9960,0.004919827
9961,0.0047593117
9962,0.004719794
9963,0.004602194
9964,0.004526019
9965,0.0045176744
9966,0.004389286
9967,0.004227221
9968,0.00410825
9969,0.004102111
9970,0.0041019917
9971,0.004051566
9972,0.0039918423
9973,0.0037333965
9974,0.0035781264
9975,0.0035666823
9976,0.0035153031
9977,0.0033899546
9978,0.0032468438
9979,0.0028359294
9980,0.0027698278
9981,0.002451539
9982,0.0023837686
9983,0.002375126
9984,0.0023180842
9985,0.0023069382
9986,0.0020871758
9987,0.0020235777
9988,0.0019299388
9989,0.0019065738
9990,0.0016748905
9991,0.0014872551
9992,0.0014573932
9993,0.0013836622
9994,0.001278162
9995,0.0009415746
9996,0.0009242892
9997,0.0006016493
9998,5.352497e-05
9999,3.373623e-05
