,score
9481,0.048502564
9482,0.048440397
9483,0.048270702
9484,0.048100352
9485,0.048053384
9486,0.04784012
9487,0.047804713
9488,0.047684014
9489,0.04750395
9490,0.047358513
9491,0.04723841
9492,0.04719788
9493,0.047159076
9494,0.047140658
9495,0.04712546
9496,0.046991706
9497,0.04696077
9498,0.046915352
9499,0.046684086
9500,0.046628892
9501,0.046602428
9502,0.046555936
9503,0.04644692
9504,0.04642135
9505,0.04639691
9506,0.04639232
9507,0.046390533
9508,0.046369076
9509,0.0462144
9510,0.046114385
9511,0.04606688
9512,0.045710623
9513,0.04557246
9514,0.045314074
9515,0.04524553
9516,0.04516977
9517,0.045088947
9518,0.04485959
9519,0.04483992
9520,0.044739068
9521,0.044673085
9522,0.044576406
9523,0.044574797
9524,0.044448614
9525,0.044359624
9526,0.044354618
9527,0.044321597
9528,0.04430449
9529,0.044136107
9530,0.04413551
9531,0.04401809
9532,0.043803036
9533,0.04373312
9534,0.043686748
9535,0.043632805
9536,0.04361844
9537,0.043555975
9538,0.043516755
9539,0.04334885
9540,0.043337524
9541,0.04333496
9542,0.043307066
9543,0.04325664
9544,0.0432024
9545,0.043197215
9546,0.04307127
9547,0.043014646
9548,0.042810738
9549,0.04252404
9550,0.042331398
9551,0.04226786
9552,0.042253256
9553,0.042253017
9554,0.04200822
9555,0.04196316
9556,0.041962504
9557,0.041834652
9558,0.04171884
9559,0.041638374
9560,0.041590154
9561,0.04153633
9562,0.041511953
9563,0.04148668
9564,0.04145533
9565,0.041414678
9566,0.041381896
9567,0.041351676
9568,0.041327357
9569,0.041248202
9570,0.041222394
9571,0.04107076
9572,0.04081428
9573,0.040299177
9574,0.04020989
9575,0.040117264
9576,0.039720297
9577,0.03970027
9578,0.039599
9579,0.03956449
9580,0.039530277
9581,0.03948295
9582,0.039402068
9583,0.03937882
9584,0.039316356
9585,0.039268613
9586,0.039242804
9587,0.039070666
9588,0.039039433
9589,0.038840055
9590,0.038770795
9591,0.03875625
9592,0.03857428
9593,0.03842342
9594,0.03838241
9595,0.038361847
9596,0.0383296
9597,0.038154185
9598,0.037984014
9599,0.037888408
9600,0.037862778
9601,0.03780979
9602,0.037742853
9603,0.037698627
9604,0.037660956
9605,0.037638485
9606,0.037625432
9607,0.037530422
9608,0.03752613
9609,0.03724593
9610,0.03722018
9611,0.037198424
9612,0.03719628
9613,0.037193537
9614,0.037162066
9615,0.037158012
9616,0.03712976
9617,0.037128806
9618,0.03706026
9619,0.036978126
9620,0.036928475
9621,0.036895037
9622,0.036664307
9623,0.036614
9624,0.03636211
9625,0.036291838
9626,0.03626561
9627,0.036218703
9628,0.03613144
9629,0.03598982
9630,0.03595829
9631,0.0359174
9632,0.035770535
9633,0.03569442
9634,0.035634577
9635,0.03559357
9636,0.03544736
9637,0.035092592
9638,0.0350641
9639,0.035030782
9640,0.034905314
9641,0.03472799
9642,0.034692228
9643,0.034566343
9644,0.034483075
9645,0.03447616
9646,0.03443688
9647,0.034323752
9648,0.03429687
9649,0.034259737
9650,0.034187675
9651,0.03416139
9652,0.03405255
9653,0.034046292
9654,0.033892572
9655,0.03385943
9656,0.033531547
9657,0.033499658
9658,0.03349328
9659,0.033221662
9660,0.032818556
9661,0.032697678
9662,0.032696545
9663,0.03224069
9664,0.03216058
9665,0.03210938
9666,0.032046556
9667,0.03201264
9668,0.03188443
9669,0.031835675
9670,0.0317986
9671,0.031707287
9672,0.03159088
9673,0.031347275
9674,0.031155288
9675,0.031146407
9676,0.03108418
9677,0.031046808
9678,0.030979335
9679,0.030962348
9680,0.030926406
9681,0.030853868
9682,0.030542135
9683,0.030119479
9684,0.03004551
9685,0.030017793
9686,0.02992642
9687,0.029923618
9688,0.029882014
9689,0.029833853
9690,0.029741824
9691,0.029708683
9692,0.029649913
9693,0.029624224
9694,0.029465377
9695,0.029389977
9696,0.029205859
9697,0.029200792
9698,0.029188931
9699,0.029177725
9700,0.028944671
9701,0.028942287
9702,0.02890426
9703,0.028866053
9704,0.028709948
9705,0.028662026
9706,0.028517306
9707,0.028423667
9708,0.028363585
9709,0.028246462
9710,0.027978837
9711,0.027944684
9712,0.02781725
9713,0.027813792
9714,0.027757525
9715,0.027732074
9716,0.027623653
9717,0.027610064
9718,0.027470231
9719,0.027460992
9720,0.027342975
9721,0.027018845
9722,0.026933432
9723,0.02677244
9724,0.026622474
9725,0.026367784
9726,0.026251972
9727,0.026244462
9728,0.026051879
9729,0.025942504
9730,0.025924802
9731,0.025914848
9732,0.025826693
9733,0.025808692
9734,0.025786996
9735,0.025664568
9736,0.025380075
9737,0.025338829
9738,0.02526784
9739,0.02526486
9740,0.025210321
9741,0.024938524
9742,0.024760187
9743,0.02468288
9744,0.02457565
9745,0.024465919
9746,0.024362743
9747,0.024242222
9748,0.024193406
9749,0.024155498
9750,0.024136066
9751,0.024071574
9752,0.024039745
9753,0.023982823
9754,0.023850918
9755,0.023843288
9756,0.023676693
9757,0.023662329
9758,0.023491204
9759,0.023392737
9760,0.023246706
9761,0.023135304
9762,0.022857487
9763,0.022840083
9764,0.022577643
9765,0.022561073
9766,0.022530794
9767,0.022530317
9768,0.022405207
9769,0.022366166
9770,0.022350073
9771,0.02233696
9772,0.022276103
9773,0.022275805
9774,0.02216655
9775,0.02205813
9776,0.021963477
9777,0.021894395
9778,0.021619558
9779,0.021577656
9780,0.021571815
9781,0.021559536
9782,0.021400034
9783,0.021301925
9784,0.021282196
9785,0.02117318
9786,0.02116692
9787,0.021044016
9788,0.020886779
9789,0.020801008
9790,0.020465195
9791,0.020407796
9792,0.020238042
9793,0.020189881
9794,0.020182073
9795,0.020177186
9796,0.020142198
9797,0.020088434
9798,0.020083308
9799,0.020030022
9800,0.019958079
9801,0.019808412
9802,0.019750237
9803,0.019719064
9804,0.0195809
9805,0.019529581
9806,0.019310951
9807,0.019247115
9808,0.01920104
9809,0.018996656
9810,0.018968403
9811,0.018894255
9812,0.018768847
9813,0.01828605
9814,0.018250585
9815,0.018120766
9816,0.01811403
9817,0.018087268
9818,0.018036366
9819,0.018014073
9820,0.017895103
9821,0.017862678
9822,0.017810047
9823,0.017670214
9824,0.017360032
9825,0.017289102
9826,0.017092645
9827,0.01706171
9828,0.016961396
9829,0.016851544
9830,0.016792357
9831,0.016729057
9832,0.016620755
9833,0.016579151
9834,0.016535997
9835,0.016498804
9836,0.016479433
9837,0.0161677
9838,0.0160743
9839,0.016010046
9840,0.015945554
9841,0.015916526
9842,0.015773654
9843,0.015673578
9844,0.015471637
9845,0.0153928995
9846,0.015301764
9847,0.015297294
9848,0.015178978
9849,0.015052676
9850,0.014619112
9851,0.014454246
9852,0.014426589
9853,0.014303684
9854,0.014282227
9855,0.014194608
9856,0.014190137
9857,0.014055908
9858,0.013784111
9859,0.013708472
9860,0.013681829
9861,0.013497889
9862,0.013419032
9863,0.0133984685
9864,0.013312399
9865,0.013229191
9866,0.013036966
9867,0.012906373
9868,0.01290071
9869,0.012730241
9870,0.012712479
9871,0.012463987
9872,0.0122945905
9873,0.01228869
9874,0.0122798085
9875,0.012264371
9876,0.011908233
9877,0.011749506
9878,0.011721194
9879,0.011705577
9880,0.01168251
9881,0.011610687
9882,0.011492848
9883,0.011487424
9884,0.011397421
9885,0.011134326
9886,0.011086345
9887,0.010949016
9888,0.010894179
9889,0.010863662
9890,0.010840654
9891,0.010830164
9892,0.010688186
9893,0.010547221
9894,0.0105288625
9895,0.0105163455
9896,0.0104679465
9897,0.010432124
9898,0.010272682
9899,0.010141015
9900,0.010136485
9901,0.010084987
9902,0.009921074
9903,0.009909272
9904,0.0098769665
9905,0.009546459
9906,0.009523928
9907,0.009498835
9908,0.009476662
9909,0.00935173
9910,0.009328246
9911,0.009327471
9912,0.009288549
9913,0.009247363
9914,0.00908947
9915,0.0089357495
9916,0.008666933
9917,0.008611798
9918,0.008579254
9919,0.008344054
9920,0.008312345
9921,0.00828594
9922,0.008274019
9923,0.008238435
9924,0.0082246065
9925,0.008020341
9926,0.007900715
9927,0.007891595
9928,0.0077780485
9929,0.0076405406
9930,0.007573724
9931,0.0075454116
9932,0.007514715
9933,0.0075084567
9934,0.007508099
9935,0.0071573257
9936,0.0070942044
9937,0.007011831
9938,0.0069978833
9939,0.0063943863
9940,0.0063705444
9941,0.0061339736
9942,0.006090522
9943,0.0060499907
9944,0.005995393
9945,0.005815327
9946,0.005743563
9947,0.0057035685
9948,0.005650699
9949,0.005610764
9950,0.005350709
9951,0.0052443743
9952,0.005238712
9953,0.005210638
9954,0.005149126
9955,0.004955828
9956,0.004894495
9957,0.0048432946
9958,0.0047929883
9959,0.0046314
9960,0.0043768883
9961,0.004234314
9962,0.0042001605
9963,0.0040283203
9964,0.0039937496
9965,0.003831923
9966,0.0035623908
9967,0.0035469532
9968,0.0032987595
9969,0.003165841
9970,0.003152728
9971,0.0030021667
9972,0.0029441118
9973,0.0029340386
9974,0.0028770566
9975,0.0027932525
9976,0.0027258396
9977,0.0024695396
9978,0.0024693012
9979,0.0020664334
9980,0.0020287633
9981,0.0018898249
9982,0.0018507242
9983,0.0017717481
9984,0.0016576052
9985,0.0014122128
9986,0.0011903048
9987,0.0011830926
9988,0.0011318922
9989,0.001119554
9990,0.00089645386
9991,0.00080657005
9992,0.0007671714
9993,0.0006954074
9994,0.00052571297
9995,0.0004506111
9996,0.00040638447
9997,0.00040531158
9998,0.00013899803
9999,0.000102460384
