,score
9482,0.054213703
9483,0.05418521
9484,0.053967297
9485,0.053918958
9486,0.05386412
9487,0.05377966
9488,0.05377066
9489,0.05363393
9490,0.053563118
9491,0.053527713
9492,0.053512633
9493,0.05346316
9494,0.053361773
9495,0.053343296
9496,0.05326873
9497,0.053189814
9498,0.052974403
9499,0.05287355
9500,0.052871585
9501,0.052851498
9502,0.05284953
9503,0.052808166
9504,0.05272484
9505,0.05264181
9506,0.05237764
9507,0.052112937
9508,0.05202937
9509,0.05201298
9510,0.05198407
9511,0.051895857
9512,0.051812947
9513,0.051641762
9514,0.051636398
9515,0.05158341
9516,0.05154419
9517,0.05137968
9518,0.05121714
9519,0.051109552
9520,0.051092803
9521,0.051062047
9522,0.050978124
9523,0.050955057
9524,0.05077696
9525,0.0506438
9526,0.050594747
9527,0.05056858
9528,0.05053383
9529,0.050480485
9530,0.050329566
9531,0.05024171
9532,0.050238192
9533,0.05021584
9534,0.050192893
9535,0.050189674
9536,0.050044835
9537,0.05002576
9538,0.049999118
9539,0.049806535
9540,0.049719512
9541,0.049666643
9542,0.04955578
9543,0.049256086
9544,0.04925376
9545,0.049193203
9546,0.04871291
9547,0.048678577
9548,0.04860741
9549,0.048520863
9550,0.048475266
9551,0.048248827
9552,0.048177958
9553,0.048034966
9554,0.04792154
9555,0.04786098
9556,0.04784721
9557,0.047575176
9558,0.04755217
9559,0.04744464
9560,0.0474115
9561,0.047165334
9562,0.047091484
9563,0.046981633
9564,0.046899617
9565,0.046708167
9566,0.04663396
9567,0.04654777
9568,0.04650581
9569,0.046450138
9570,0.046381354
9571,0.046263635
9572,0.046191037
9573,0.046099544
9574,0.045981944
9575,0.04594016
9576,0.045669675
9577,0.045546234
9578,0.04550028
9579,0.045229316
9580,0.04510182
9581,0.044899225
9582,0.044876575
9583,0.044840932
9584,0.04478532
9585,0.044685066
9586,0.04446888
9587,0.04424697
9588,0.04366243
9589,0.043448746
9590,0.04342991
9591,0.04328549
9592,0.043254435
9593,0.043174744
9594,0.042987287
9595,0.042945325
9596,0.042882323
9597,0.042842805
9598,0.042795897
9599,0.04274541
9600,0.042442203
9601,0.04231149
9602,0.042291462
9603,0.04161924
9604,0.04156089
9605,0.041505635
9606,0.041395366
9607,0.04118222
9608,0.041092515
9609,0.041069508
9610,0.04106754
9611,0.040960252
9612,0.04063797
9613,0.04044354
9614,0.040409863
9615,0.040370643
9616,0.040356874
9617,0.040263116
9618,0.04007691
9619,0.039976895
9620,0.039927423
9621,0.03991586
9622,0.0398432
9623,0.03982967
9624,0.03982228
9625,0.039752364
9626,0.039640605
9627,0.03963852
9628,0.039316297
9629,0.039185822
9630,0.039156318
9631,0.03894645
9632,0.038597286
9633,0.03806615
9634,0.03795749
9635,0.03793472
9636,0.03781545
9637,0.037642658
9638,0.037563324
9639,0.03744477
9640,0.03737092
9641,0.037274897
9642,0.037267387
9643,0.037243187
9644,0.03722614
9645,0.037219048
9646,0.03664577
9647,0.036270022
9648,0.036251783
9649,0.036079407
9650,0.036061943
9651,0.035983384
9652,0.0359506
9653,0.035740912
9654,0.035629988
9655,0.035541713
9656,0.0355289
9657,0.035523295
9658,0.035487473
9659,0.035288334
9660,0.035283506
9661,0.035244763
9662,0.03524387
9663,0.035190284
9664,0.03518182
9665,0.035180986
9666,0.035152316
9667,0.035125375
9668,0.03496933
9669,0.03492093
9670,0.034807146
9671,0.03479761
9672,0.034614205
9673,0.034083903
9674,0.03408146
9675,0.034077227
9676,0.034015775
9677,0.03397745
9678,0.033733785
9679,0.0335657
9680,0.033560514
9681,0.033558488
9682,0.033555508
9683,0.033369303
9684,0.03332436
9685,0.033096135
9686,0.033067226
9687,0.032934606
9688,0.032933116
9689,0.03293246
9690,0.03284067
9691,0.032598317
9692,0.03252095
9693,0.03225386
9694,0.032234788
9695,0.032207668
9696,0.032066345
9697,0.03201002
9698,0.031826437
9699,0.03181821
9700,0.03169298
9701,0.03168875
9702,0.031653106
9703,0.031508088
9704,0.03136766
9705,0.03120768
9706,0.031049728
9707,0.030962586
9708,0.030759752
9709,0.030590594
9710,0.030289829
9711,0.030279398
9712,0.030158699
9713,0.030051112
9714,0.029939711
9715,0.029404819
9716,0.029015064
9717,0.028995752
9718,0.028988719
9719,0.028977513
9720,0.02857107
9721,0.028379142
9722,0.028300226
9723,0.028109252
9724,0.027999222
9725,0.027996898
9726,0.02799654
9727,0.027950108
9728,0.027643085
9729,0.027637243
9730,0.027622044
9731,0.027500272
9732,0.02745068
9733,0.027314305
9734,0.027288139
9735,0.027222037
9736,0.027159214
9737,0.02710849
9738,0.027069807
9739,0.027052939
9740,0.026985168
9741,0.026969016
9742,0.026708663
9743,0.026694834
9744,0.026640713
9745,0.026595294
9746,0.026452184
9747,0.026345074
9748,0.026210189
9749,0.026044786
9750,0.025999248
9751,0.02596265
9752,0.025922954
9753,0.025630236
9754,0.025576413
9755,0.025489807
9756,0.025467992
9757,0.025394082
9758,0.025385141
9759,0.025207281
9760,0.024968565
9761,0.02487582
9762,0.02473849
9763,0.024682283
9764,0.024466038
9765,0.02432555
9766,0.024053216
9767,0.02401781
9768,0.023913503
9769,0.023760915
9770,0.02351427
9771,0.023345113
9772,0.023323417
9773,0.023031056
9774,0.022938073
9775,0.02282691
9776,0.022796333
9777,0.022789538
9778,0.022774816
9779,0.022743642
9780,0.022694528
9781,0.022661746
9782,0.022632599
9783,0.02243954
9784,0.022378504
9785,0.022326112
9786,0.02211976
9787,0.021752179
9788,0.02163595
9789,0.021557927
9790,0.021551788
9791,0.021549344
9792,0.021480858
9793,0.021393716
9794,0.02138567
9795,0.021365523
9796,0.021147668
9797,0.021096706
9798,0.021089017
9799,0.020927846
9800,0.020583272
9801,0.020505548
9802,0.020320356
9803,0.020311534
9804,0.020257235
9805,0.01998961
9806,0.019881546
9807,0.019810796
9808,0.019682944
9809,0.019563615
9810,0.019561172
9811,0.019528985
9812,0.01937753
9813,0.019271076
9814,0.019111276
9815,0.019060373
9816,0.01878208
9817,0.018700242
9818,0.018570244
9819,0.018336654
9820,0.018133163
9821,0.01810658
9822,0.018020272
9823,0.017918885
9824,0.017839253
9825,0.017799675
9826,0.017637849
9827,0.017551541
9828,0.017545521
9829,0.017519057
9830,0.01747948
9831,0.017441273
9832,0.017429352
9833,0.01733011
9834,0.017197013
9835,0.016881049
9836,0.016822934
9837,0.016514242
9838,0.016397119
9839,0.016336381
9840,0.016102254
9841,0.015909672
9842,0.015838921
9843,0.01579225
9844,0.015731037
9845,0.015666246
9846,0.015512347
9847,0.015455484
9848,0.0153057575
9849,0.015304089
9850,0.015139103
9851,0.015102565
9852,0.015096664
9853,0.014959812
9854,0.014926076
9855,0.014580071
9856,0.014566541
9857,0.014462769
9858,0.014386177
9859,0.014378309
9860,0.014318645
9861,0.014245272
9862,0.014212608
9863,0.014207125
9864,0.014098108
9865,0.014052868
9866,0.013971567
9867,0.0139327645
9868,0.013864756
9869,0.013678312
9870,0.013657451
9871,0.013572335
9872,0.013451099
9873,0.013345599
9874,0.013140321
9875,0.013013184
9876,0.012651682
9877,0.012406707
9878,0.012400687
9879,0.0121103525
9880,0.011988163
9881,0.011970639
9882,0.011891663
9883,0.011760235
9884,0.011712611
9885,0.011666238
9886,0.011554718
9887,0.011504531
9888,0.011405885
9889,0.011253238
9890,0.011185586
9891,0.011172891
9892,0.011002719
9893,0.010935903
9894,0.0109347105
9895,0.010820448
9896,0.010694385
9897,0.010646403
9898,0.010493875
9899,0.010425746
9900,0.0101290345
9901,0.009932518
9902,0.009882331
9903,0.009763718
9904,0.009455085
9905,0.009371221
9906,0.009266019
9907,0.009185314
9908,0.008958757
9909,0.008851528
9910,0.008846283
9911,0.008776486
9912,0.008547664
9913,0.008485615
9914,0.00842613
9915,0.008412123
9916,0.007964909
9917,0.007961869
9918,0.00789243
9919,0.0078115463
9920,0.0077994466
9921,0.007318914
9922,0.007145345
9923,0.006796539
9924,0.0067444444
9925,0.0066759586
9926,0.006668687
9927,0.006473601
9928,0.006383002
9929,0.006325245
9930,0.006184876
9931,0.0060924888
9932,0.0060530305
9933,0.0060077906
9934,0.005980611
9935,0.0058184266
9936,0.0055271387
9937,0.005382538
9938,0.005382359
9939,0.0053237677
9940,0.0052538514
9941,0.0048256516
9942,0.0048003793
9943,0.0047500134
9944,0.004725933
9945,0.0047237277
9946,0.004671991
9947,0.004619956
9948,0.004558027
9949,0.0045191646
9950,0.0043658614
9951,0.0043632984
9952,0.004339397
9953,0.0041912794
9954,0.0041441917
9955,0.0038383603
9956,0.0037273765
9957,0.0037112236
9958,0.0036728978
9959,0.0033438802
9960,0.0031978488
9961,0.0030316114
9962,0.0030296445
9963,0.0030145645
9964,0.0027835965
9965,0.0027754903
9966,0.0027062893
9967,0.0026797056
9968,0.002666533
9969,0.0026427507
9970,0.0026020408
9971,0.0025647879
9972,0.0025355816
9973,0.0024968386
9974,0.0023753643
9975,0.002302289
9976,0.0022113323
9977,0.0021669865
9978,0.002104044
9979,0.0020102262
9980,0.0019600987
9981,0.0017744303
9982,0.0014623404
9983,0.0014039874
9984,0.001401186
9985,0.0013394356
9986,0.0009928942
9987,0.00092971325
9988,0.00089657307
9989,0.000787735
9990,0.0006788373
9991,0.00058221817
9992,0.000577271
9993,0.00057190657
9994,0.00037813187
9995,0.0003516674
9996,0.00032001734
9997,0.00024962425
9998,0.00023525953
9999,0.00011283159
