,score
9487,0.051320255
9488,0.051128805
9489,0.05111468
9490,0.05102837
9491,0.050973177
9492,0.050751448
9493,0.050739884
9494,0.05071926
9495,0.050504923
9496,0.050504208
9497,0.050445795
9498,0.050315917
9499,0.050287366
9500,0.049890637
9501,0.04986459
9502,0.049651682
9503,0.049639106
9504,0.049521565
9505,0.049319625
9506,0.049312115
9507,0.0493024
9508,0.0492211
9509,0.049158573
9510,0.049040318
9511,0.049014807
9512,0.04888594
9513,0.04884273
9514,0.048832715
9515,0.04865241
9516,0.048633397
9517,0.04859537
9518,0.048583508
9519,0.04854083
9520,0.048515737
9521,0.048339844
9522,0.048288584
9523,0.04822272
9524,0.04813069
9525,0.047948837
9526,0.04790181
9527,0.047865927
9528,0.047612846
9529,0.047519386
9530,0.04734409
9531,0.047184825
9532,0.04704261
9533,0.04695648
9534,0.046682358
9535,0.046578646
9536,0.04646635
9537,0.046369195
9538,0.04633516
9539,0.046314716
9540,0.046133876
9541,0.046092153
9542,0.046044946
9543,0.046011627
9544,0.045873344
9545,0.0458346
9546,0.045660794
9547,0.04564339
9548,0.045543134
9549,0.045500696
9550,0.045227766
9551,0.045103073
9552,0.04497069
9553,0.04497069
9554,0.044939637
9555,0.04489416
9556,0.044812262
9557,0.04458332
9558,0.04433024
9559,0.04432863
9560,0.044255912
9561,0.044233143
9562,0.044205487
9563,0.043931007
9564,0.043803692
9565,0.043669105
9566,0.04363793
9567,0.043566883
9568,0.0435521
9569,0.04353088
9570,0.043322265
9571,0.043287933
9572,0.043274343
9573,0.043097973
9574,0.04286635
9575,0.042854667
9576,0.042691708
9577,0.042602718
9578,0.042599857
9579,0.042514443
9580,0.0422678
9581,0.042182088
9582,0.04196036
9583,0.041936934
9584,0.04182768
9585,0.04175973
9586,0.041746497
9587,0.041648448
9588,0.041556835
9589,0.041463137
9590,0.04140401
9591,0.040924072
9592,0.040837765
9593,0.040836573
9594,0.04061395
9595,0.04046631
9596,0.040421426
9597,0.04036486
9598,0.040356398
9599,0.040292025
9600,0.040286362
9601,0.040054917
9602,0.039893687
9603,0.039881766
9604,0.039529562
9605,0.039503038
9606,0.03929168
9607,0.039278507
9608,0.039154947
9609,0.03912109
9610,0.038985252
9611,0.03880757
9612,0.03874004
9613,0.03865397
9614,0.03863269
9615,0.03827542
9616,0.038244545
9617,0.03764373
9618,0.037623107
9619,0.037543535
9620,0.037458897
9621,0.037248135
9622,0.03722173
9623,0.03715074
9624,0.03708136
9625,0.036481142
9626,0.036438346
9627,0.0364179
9628,0.036268353
9629,0.036233366
9630,0.036213696
9631,0.03618872
9632,0.03617251
9633,0.036132336
9634,0.03577763
9635,0.03576988
9636,0.035740793
9637,0.035669327
9638,0.03544253
9639,0.035407364
9640,0.035389423
9641,0.035366416
9642,0.035358727
9643,0.03531289
9644,0.03529626
9645,0.034962475
9646,0.03492117
9647,0.034902215
9648,0.034742713
9649,0.03464687
9650,0.034644008
9651,0.034641385
9652,0.034638464
9653,0.03440571
9654,0.03423643
9655,0.0340299
9656,0.033943236
9657,0.03391844
9658,0.03389889
9659,0.03387046
9660,0.033837795
9661,0.033796966
9662,0.033711016
9663,0.033131838
9664,0.03301078
9665,0.032999516
9666,0.032925844
9667,0.032886326
9668,0.032692432
9669,0.032388747
9670,0.032322884
9671,0.032295346
9672,0.032230377
9673,0.03222239
9674,0.03221786
9675,0.03214091
9676,0.03194028
9677,0.03188497
9678,0.0317294
9679,0.03170681
9680,0.03167391
9681,0.03162408
9682,0.0314371
9683,0.03058803
9684,0.030572534
9685,0.03031522
9686,0.030276835
9687,0.030184567
9688,0.030148447
9689,0.030139089
9690,0.030136406
9691,0.030096054
9692,0.030022264
9693,0.029996932
9694,0.029986978
9695,0.029895127
9696,0.029808044
9697,0.029695034
9698,0.029688656
9699,0.029669046
9700,0.029618919
9701,0.0293774
9702,0.02926147
9703,0.029259205
9704,0.029188693
9705,0.029052794
9706,0.028993607
9707,0.028524578
9708,0.028510273
9709,0.028249443
9710,0.028188646
9711,0.028079748
9712,0.028015554
9713,0.028012812
9714,0.028008819
9715,0.027641356
9716,0.027624786
9717,0.027519047
9718,0.027264893
9719,0.027073443
9720,0.02700752
9721,0.026871443
9722,0.026863515
9723,0.026723802
9724,0.026551962
9725,0.02653706
9726,0.026528776
9727,0.026450753
9728,0.026377082
9729,0.026173294
9730,0.025983393
9731,0.025960207
9732,0.025901854
9733,0.025865555
9734,0.025679767
9735,0.025568902
9736,0.025422394
9737,0.02539754
9738,0.025113344
9739,0.024980307
9740,0.02493167
9741,0.024929404
9742,0.024732709
9743,0.0246315
9744,0.02446556
9745,0.024387062
9746,0.024243474
9747,0.02400601
9748,0.023847342
9749,0.023845494
9750,0.023740113
9751,0.023712516
9752,0.023651958
9753,0.023625672
9754,0.023543537
9755,0.023495793
9756,0.023451209
9757,0.023437142
9758,0.023269475
9759,0.023156762
9760,0.023129463
9761,0.023036301
9762,0.022455096
9763,0.022197604
9764,0.02216971
9765,0.02207148
9766,0.022053719
9767,0.022019982
9768,0.021961689
9769,0.021905065
9770,0.021832347
9771,0.021822512
9772,0.021711469
9773,0.021604776
9774,0.021520913
9775,0.021509588
9776,0.021497607
9777,0.021455646
9778,0.021373749
9779,0.021362364
9780,0.0213117
9781,0.021291077
9782,0.021160305
9783,0.021001875
9784,0.020986915
9785,0.020954967
9786,0.020940661
9787,0.020869493
9788,0.020831406
9789,0.02081126
9790,0.020738602
9791,0.020470858
9792,0.020146608
9793,0.020079017
9794,0.019943953
9795,0.019762576
9796,0.01973778
9797,0.019685924
9798,0.019594371
9799,0.0192855
9800,0.019218206
9801,0.019201696
9802,0.019128442
9803,0.01910597
9804,0.019046485
9805,0.019022048
9806,0.01901567
9807,0.018968344
9808,0.01884693
9809,0.018690288
9810,0.018445611
9811,0.01843512
9812,0.018245935
9813,0.018181562
9814,0.018095016
9815,0.018022299
9816,0.017931879
9817,0.017688513
9818,0.017670035
9819,0.017666578
9820,0.017412245
9821,0.01734966
9822,0.017170131
9823,0.017121255
9824,0.016639352
9825,0.016475976
9826,0.016475976
9827,0.01645422
9828,0.016370535
9829,0.016267836
9830,0.016022325
9831,0.016020656
9832,0.016019225
9833,0.016018212
9834,0.01601702
9835,0.016002953
9836,0.015978098
9837,0.015845299
9838,0.01579851
9839,0.015789151
9840,0.015730977
9841,0.015615225
9842,0.015565991
9843,0.0154931545
9844,0.015443802
9845,0.015272081
9846,0.015130937
9847,0.014934003
9848,0.014853001
9849,0.014683783
9850,0.014586329
9851,0.014503777
9852,0.01437223
9853,0.014364898
9854,0.014314055
9855,0.014252245
9856,0.014203012
9857,0.014041841
9858,0.014024198
9859,0.013937056
9860,0.013710678
9861,0.01347959
9862,0.013355076
9863,0.013314009
9864,0.01313436
9865,0.01283896
9866,0.012793183
9867,0.012747645
9868,0.012613535
9869,0.012527466
9870,0.012458622
9871,0.012411177
9872,0.012388706
9873,0.012220323
9874,0.011887431
9875,0.011438906
9876,0.010888755
9877,0.0107908845
9878,0.01066494
9879,0.01062572
9880,0.010391474
9881,0.010253727
9882,0.010235429
9883,0.010082006
9884,0.010058045
9885,0.0100287795
9886,0.009999573
9887,0.009990752
9888,0.009975314
9889,0.0098618865
9890,0.009700894
9891,0.009544969
9892,0.009533107
9893,0.0092692375
9894,0.009209871
9895,0.009143412
9896,0.009122193
9897,0.009062052
9898,0.009041071
9899,0.008959889
9900,0.008952975
9901,0.008823931
9902,0.008818567
9903,0.0087298155
9904,0.008638859
9905,0.008434653
9906,0.008413196
9907,0.0082627535
9908,0.008120418
9909,0.008032799
9910,0.007940412
9911,0.00789088
9912,0.007851779
9913,0.007817566
9914,0.007516682
9915,0.0074988604
9916,0.0073584914
9917,0.0072672963
9918,0.0071407557
9919,0.007022977
9920,0.0067893267
9921,0.006785512
9922,0.0067558885
9923,0.0066684484
9924,0.006664276
9925,0.006483197
9926,0.0064615607
9927,0.0064408183
9928,0.0063797235
9929,0.006102979
9930,0.0059942007
9931,0.005949676
9932,0.0057201385
9933,0.005719006
9934,0.005611241
9935,0.0054441094
9936,0.00540781
9937,0.0051630735
9938,0.0051291585
9939,0.005092263
9940,0.0050874352
9941,0.005043924
9942,0.004996121
9943,0.0048880577
9944,0.004827678
9945,0.0047886968
9946,0.004705429
9947,0.004574716
9948,0.0042574406
9949,0.004085481
9950,0.004082501
9951,0.0039498806
9952,0.003887713
9953,0.0038324594
9954,0.0034627914
9955,0.0034313202
9956,0.0033038259
9957,0.0031180978
9958,0.0031071305
9959,0.0030753613
9960,0.0029640794
9961,0.0029361248
9962,0.0027022362
9963,0.0026792884
9964,0.0026771426
9965,0.002637267
9966,0.0025375485
9967,0.0024775267
9968,0.002417624
9969,0.0024052858
9970,0.0023667812
9971,0.002317071
9972,0.002307713
9973,0.0022123456
9974,0.0020590425
9975,0.0018928051
9976,0.0018342733
9977,0.0018305779
9978,0.0015799403
9979,0.0015176535
9980,0.0014898777
9981,0.0014414191
9982,0.0014359355
9983,0.0013205409
9984,0.0013024211
9985,0.001296103
9986,0.001237452
9987,0.0012174249
9988,0.0011959672
9989,0.0011575222
9990,0.0011073351
9991,0.00088852644
9992,0.0008433461
9993,0.00082206726
9994,0.0007932186
9995,0.00070106983
9996,0.0005837679
9997,0.0005530715
9998,0.00016665459
9999,0.00012266636
